# Complex 8x8 km terrain with multiple Gaussian hills
0.000000 3000.000000 6.034738
200.000000 3000.000000 10.927499
400.000000 3000.000000 18.588302
600.000000 3000.000000 29.704023
800.000000 3000.000000 44.591019
1000.000000 3000.000000 62.883416
1200.000000 3000.000000 83.306991
1400.000000 3000.000000 103.677226
1600.000000 3000.000000 121.210957
1800.000000 3000.000000 133.124193
2000.000000 3000.000000 137.350009
2200.000000 3000.000000 133.124193
2400.000000 3000.000000 121.210957
2600.000000 3000.000000 103.677226
2800.000000 3000.000000 83.306991
3000.000000 3000.000000 62.883416
3200.000000 3000.000000 78.590245
3400.000000 3000.000000 110.415175
3600.000000 3000.000000 149.044897
3800.000000 3000.000000 193.300811
4000.000000 3000.000000 240.867643
4200.000000 3000.000000 288.370924
4400.000000 3000.000000 331.705518
4600.000000 3000.000000 366.591292
4800.000000 3000.000000 389.260032
5000.000000 3000.000000 397.123606
5200.000000 3000.000000 389.260032
5400.000000 3000.000000 366.591292
5600.000000 3000.000000 331.705518
5800.000000 3000.000000 288.370924
6000.000000 3000.000000 240.867643
6200.000000 3000.000000 193.300811
6400.000000 3000.000000 149.044897
6600.000000 3000.000000 110.415175
6800.000000 3000.000000 99.832820
7000.000000 3000.000000 88.102154
7200.000000 3000.000000 75.619880
7400.000000 3000.000000 63.127952
7600.000000 3000.000000 51.255879
7800.000000 3000.000000 40.476405
8000.000000 3000.000000 31.088262
0.000000 3200.000000 4.279270
200.000000 3200.000000 7.748757
400.000000 3200.000000 13.181080
600.000000 3200.000000 21.063306
800.000000 3200.000000 31.619767
1000.000000 3200.000000 44.591019
1200.000000 3200.000000 59.073503
1400.000000 3200.000000 73.518162
1600.000000 3200.000000 85.951439
1800.000000 3200.000000 94.399188
2000.000000 3200.000000 97.395740
2200.000000 3200.000000 94.399188
2400.000000 3200.000000 85.951439
2600.000000 3200.000000 73.518162
2800.000000 3200.000000 59.073503
3000.000000 3200.000000 47.667393
3200.000000 3200.000000 69.703294
3400.000000 3200.000000 97.929476
3600.000000 3200.000000 132.190965
3800.000000 3200.000000 171.442440
4000.000000 3200.000000 213.630435
4200.000000 3200.000000 255.762066
4400.000000 3200.000000 294.196403
4600.000000 3200.000000 325.137309
4800.000000 3200.000000 345.242677
5000.000000 3200.000000 352.217042
5200.000000 3200.000000 345.242677
5400.000000 3200.000000 325.137309
5600.000000 3200.000000 294.196403
5800.000000 3200.000000 255.762066
6000.000000 3200.000000 213.630435
6200.000000 3200.000000 171.442440
6400.000000 3200.000000 153.554038
6600.000000 3200.000000 143.252398
6800.000000 3200.000000 129.980687
7000.000000 3200.000000 114.707553
7200.000000 3200.000000 98.455838
7400.000000 3200.000000 82.191554
7600.000000 3200.000000 66.734310
7800.000000 3200.000000 52.699612
8000.000000 3200.000000 40.476405
0.000000 3400.000000 2.850608
200.000000 3400.000000 5.161785
400.000000 3400.000000 8.780492
600.000000 3400.000000 14.031187
800.000000 3400.000000 21.063306
1000.000000 3400.000000 29.704023
1200.000000 3400.000000 39.351436
1400.000000 3400.000000 48.973654
1600.000000 3400.000000 57.256002
1800.000000 3400.000000 62.883416
2000.000000 3400.000000 64.879550
2200.000000 3400.000000 62.883416
2400.000000 3400.000000 57.256002
2600.000000 3400.000000 48.973654
2800.000000 3400.000000 39.351436
3000.000000 3400.000000 40.619473
3200.000000 3400.000000 59.397229
3400.000000 3400.000000 83.449994
3600.000000 3400.000000 112.645710
3800.000000 3400.000000 146.093610
4000.000000 3400.000000 182.043848
4200.000000 3400.000000 217.946056
4400.000000 3400.000000 250.697638
4600.000000 3400.000000 277.063739
4800.000000 3400.000000 294.196403
5000.000000 3400.000000 300.139565
5200.000000 3400.000000 294.196403
5400.000000 3400.000000 277.063739
5600.000000 3400.000000 250.697638
5800.000000 3400.000000 217.946056
6000.000000 3400.000000 205.556145
6200.000000 3400.000000 202.720933
6400.000000 3400.000000 194.447782
6600.000000 3400.000000 181.402661
6800.000000 3400.000000 164.596494
7000.000000 3400.000000 145.255896
7200.000000 3400.000000 124.676104
7400.000000 3400.000000 104.080398
7600.000000 3400.000000 84.506658
7800.000000 3400.000000 66.734310
8000.000000 3400.000000 51.255879
0.000000 3600.000000 1.783865
200.000000 3600.000000 3.230163
400.000000 3600.000000 5.494692
600.000000 3600.000000 8.780492
800.000000 3600.000000 13.181080
1000.000000 3600.000000 18.588302
1200.000000 3600.000000 24.625500
1400.000000 3600.000000 30.646929
1600.000000 3600.000000 35.829890
1800.000000 3600.000000 39.351436
2000.000000 3600.000000 40.600585
2200.000000 3600.000000 39.351436
2400.000000 3600.000000 35.829890
2600.000000 3600.000000 30.646929
2800.000000 3600.000000 24.625500
3000.000000 3600.000000 33.256412
3200.000000 3600.000000 48.630338
3400.000000 3600.000000 68.323077
3600.000000 3600.000000 92.226507
3800.000000 3600.000000 119.611332
4000.000000 3600.000000 149.044897
4200.000000 3600.000000 178.439139
4400.000000 3600.000000 205.253866
4600.000000 3600.000000 226.840603
4800.000000 3600.000000 240.867643
5000.000000 3600.000000 245.733492
5200.000000 3600.000000 240.867643
5400.000000 3600.000000 226.840603
5600.000000 3600.000000 239.486486
5800.000000 3600.000000 249.675894
6000.000000 3600.000000 253.167808
6200.000000 3600.000000 249.675894
6400.000000 3600.000000 239.486486
6600.000000 3600.000000 223.419807
6800.000000 3600.000000 202.720933
7000.000000 3600.000000 178.900596
7200.000000 3600.000000 153.554038
7400.000000 3600.000000 128.187878
7600.000000 3600.000000 104.080398
7800.000000 3600.000000 82.191554
8000.000000 3600.000000 63.127952
0.000000 3800.000000 1.048680
200.000000 3800.000000 1.898915
400.000000 3800.000000 3.230163
600.000000 3800.000000 5.161785
800.000000 3800.000000 7.748757
1000.000000 3800.000000 10.927499
1200.000000 3800.000000 14.476584
1400.000000 3800.000000 18.016400
1600.000000 3800.000000 21.063306
1800.000000 3800.000000 23.133516
2000.000000 3800.000000 23.867853
2200.000000 3800.000000 23.133516
2400.000000 3800.000000 21.063306
2600.000000 3800.000000 18.016400
2800.000000 3800.000000 17.188621
3000.000000 3800.000000 26.160420
3200.000000 3800.000000 38.253979
3400.000000 3800.000000 53.744836
3600.000000 3800.000000 72.547940
3800.000000 3800.000000 94.089606
4000.000000 3800.000000 117.242869
4200.000000 3800.000000 140.365198
4400.000000 3800.000000 161.458409
4600.000000 3800.000000 178.439139
4800.000000 3800.000000 189.473199
5000.000000 3800.000000 214.301923
5200.000000 3800.000000 242.835893
5400.000000 3800.000000 267.630714
5600.000000 3800.000000 286.876710
5800.000000 3800.000000 299.082427
6000.000000 3800.000000 303.265330
6200.000000 3800.000000 299.082427
6400.000000 3800.000000 286.876710
6600.000000 3800.000000 267.630714
6800.000000 3800.000000 242.835893
7000.000000 3800.000000 214.301923
7200.000000 3800.000000 183.939721
7400.000000 3800.000000 153.554038
7600.000000 3800.000000 124.676104
7800.000000 3800.000000 98.455838
8000.000000 3800.000000 75.619880
0.000000 4000.000000 0.579136
200.000000 4000.000000 1.048680
400.000000 4000.000000 1.783865
600.000000 4000.000000 2.850608
800.000000 4000.000000 4.279270
1000.000000 4000.000000 6.034738
1200.000000 4000.000000 7.994729
1400.000000 4000.000000 9.949601
1600.000000 4000.000000 11.632262
1800.000000 4000.000000 15.264694
2000.000000 4000.000000 19.500508
2200.000000 4000.000000 22.958904
2400.000000 4000.000000 24.911722
2600.000000 4000.000000 24.911722
2800.000000 4000.000000 22.958904
3000.000000 4000.000000 19.771620
3200.000000 4000.000000 28.911735
3400.000000 4000.000000 40.619473
