# Randomized hill terrain  X[m]  Y[m]  Z[m]
# Domain: 0-1000.0 x 0-1000.0 m, base peak=100.0m, sigma=150.0m
800.000000 300.000000 5.536285
850.000000 300.000000 1.208768
900.000000 300.000000 0.098565
950.000000 300.000000 0.000000
1000.000000 300.000000 0.158933
0.000000 350.000000 0.234480
50.000000 350.000000 0.000000
100.000000 350.000000 0.625818
150.000000 350.000000 7.048631
200.000000 350.000000 5.604119
250.000000 350.000000 11.572925
300.000000 350.000000 24.829748
350.000000 350.000000 41.644449
400.000000 350.000000 45.987731
450.000000 350.000000 59.096698
500.000000 350.000000 63.269262
550.000000 350.000000 54.751718
600.000000 350.000000 50.849342
650.000000 350.000000 35.465775
700.000000 350.000000 26.258279
750.000000 350.000000 16.459273
800.000000 350.000000 8.566247
850.000000 350.000000 0.913810
900.000000 350.000000 3.409098
950.000000 350.000000 0.225745
1000.000000 350.000000 0.234480
0.000000 400.000000 0.309559
50.000000 400.000000 1.116771
100.000000 400.000000 3.175168
150.000000 400.000000 1.637538
200.000000 400.000000 10.957733
250.000000 400.000000 17.231522
300.000000 400.000000 34.371027
350.000000 400.000000 45.310843
400.000000 400.000000 66.027416
450.000000 400.000000 74.613866
500.000000 400.000000 84.441040
550.000000 400.000000 72.121722
600.000000 400.000000 62.528702
650.000000 400.000000 44.701914
700.000000 400.000000 37.166235
750.000000 400.000000 23.739958
800.000000 400.000000 8.416219
850.000000 400.000000 6.463009
900.000000 400.000000 3.873457
950.000000 400.000000 1.027541
1000.000000 400.000000 0.309559
0.000000 450.000000 0.365700
50.000000 450.000000 0.033623
100.000000 450.000000 4.688259
150.000000 450.000000 9.220788
200.000000 450.000000 14.133184
250.000000 450.000000 21.978006
300.000000 450.000000 37.381652
350.000000 450.000000 59.634899
400.000000 450.000000 79.717615
450.000000 450.000000 93.354796
500.000000 450.000000 97.394702
550.000000 450.000000 90.904248
600.000000 450.000000 71.587912
650.000000 450.000000 53.991629
700.000000 450.000000 42.875098
750.000000 450.000000 24.651999
800.000000 450.000000 7.894140
850.000000 450.000000 3.228689
900.000000 450.000000 3.519689
950.000000 450.000000 0.000000
1000.000000 450.000000 0.365700
0.000000 500.000000 0.386592
50.000000 500.000000 1.590638
100.000000 500.000000 3.616356
150.000000 500.000000 4.504873
200.000000 500.000000 15.655321
250.000000 500.000000 22.307712
300.000000 500.000000 39.365226
350.000000 500.000000 63.117980
400.000000 500.000000 81.570069
450.000000 500.000000 98.088181
500.000000 500.000000 101.576129
550.000000 500.000000 95.279033
600.000000 500.000000 76.010488
650.000000 500.000000 59.330224
700.000000 500.000000 38.763253
750.000000 500.000000 22.375117
800.000000 500.000000 18.263634
850.000000 500.000000 5.771086
900.000000 500.000000 4.816783
950.000000 500.000000 1.438746
1000.000000 500.000000 0.386592
0.000000 550.000000 0.365700
50.000000 550.000000 1.243126
100.000000 550.000000 2.664769
150.000000 550.000000 3.931975
200.000000 550.000000 15.026690
250.000000 550.000000 21.395432
300.000000 550.000000 34.132716
350.000000 550.000000 58.830065
400.000000 550.000000 72.517620
450.000000 550.000000 93.888518
500.000000 550.000000 99.135233
550.000000 550.000000 93.632576
600.000000 550.000000 74.448100
650.000000 550.000000 52.529908
700.000000 550.000000 43.172742
750.000000 550.000000 22.869550
800.000000 550.000000 17.468717
850.000000 550.000000 9.694802
900.000000 550.000000 4.467228
950.000000 550.000000 0.536988
1000.000000 550.000000 0.365700
0.000000 600.000000 0.309559
50.000000 600.000000 0.431844
100.000000 600.000000 0.634810
150.000000 600.000000 5.689139
200.000000 600.000000 15.198350
250.000000 600.000000 21.926862
300.000000 600.000000 33.619910
350.000000 600.000000 44.538943
400.000000 600.000000 65.268111
450.000000 600.000000 80.647051
500.000000 600.000000 76.474580
550.000000 600.000000 75.929809
600.000000 600.000000 67.891770
650.000000 600.000000 50.974865
700.000000 600.000000 34.889456
750.000000 600.000000 21.991405
800.000000 600.000000 9.431714
850.000000 600.000000 3.715068
900.000000 600.000000 3.834152
950.000000 600.000000 1.664822
1000.000000 600.000000 0.309559
0.000000 650.000000 0.234480
50.000000 650.000000 0.702151
100.000000 650.000000 1.740167
150.000000 650.000000 6.223851
200.000000 650.000000 9.708139
250.000000 650.000000 17.143645
300.000000 650.000000 27.893148
350.000000 650.000000 40.687998
400.000000 650.000000 46.947130
450.000000 650.000000 56.131172
500.000000 650.000000 56.592885
550.000000 650.000000 58.158143
600.000000 650.000000 43.926601
650.000000 650.000000 36.443924
700.000000 650.000000 25.361667
750.000000 650.000000 12.989388
800.000000 650.000000 9.116832
850.000000 650.000000 0.465389
900.000000 650.000000 0.000000
950.000000 650.000000 1.480296
1000.000000 650.000000 0.234480
0.000000 700.000000 0.158933
50.000000 700.000000 0.512313
100.000000 700.000000 2.524331
150.000000 700.000000 0.570838
200.000000 700.000000 6.792705
250.000000 700.000000 6.104650
300.000000 700.000000 12.418149
350.000000 700.000000 25.248767
400.000000 700.000000 33.325650
450.000000 700.000000 40.263855
500.000000 700.000000 43.372142
550.000000 700.000000 43.648077
600.000000 700.000000 33.082302
650.000000 700.000000 23.164786
700.000000 700.000000 19.853193
750.000000 700.000000 7.959498
800.000000 700.000000 4.953514
850.000000 700.000000 0.000000
900.000000 700.000000 0.000000
950.000000 700.000000 1.613326
1000.000000 700.000000 0.158933
0.000000 750.000000 0.096398
50.000000 750.000000 0.049388
100.000000 750.000000 0.000000
150.000000 750.000000 0.000000
200.000000 750.000000 0.877044
250.000000 750.000000 6.709919
300.000000 750.000000 12.397135
350.000000 750.000000 16.725950
400.000000 750.000000 17.765903
450.000000 750.000000 28.136361
500.000000 750.000000 27.314190
550.000000 750.000000 24.131249
600.000000 750.000000 21.083771
650.000000 750.000000 14.319977
700.000000 750.000000 7.728486
750.000000 750.000000 4.777379
800.000000 750.000000 5.953076
850.000000 750.000000 0.000000
900.000000 750.000000 0.000000
950.000000 750.000000 0.000000
1000.000000 750.000000 0.096398
0.000000 800.000000 0.052320
50.000000 800.000000 0.659489
100.000000 800.000000 0.257461
150.000000 800.000000 0.000000
200.000000 800.000000 1.747723
250.000000 800.000000 3.109333
300.000000 800.000000 2.295819
350.000000 800.000000 7.547016
400.000000 800.000000 9.821850
450.000000 800.000000 13.960670
500.000000 800.000000 14.884465
550.000000 800.000000 8.255209
600.000000 800.000000 9.582928
650.000000 800.000000 9.467099
700.000000 800.000000 5.595162
750.000000 800.000000 6.939514
800.000000 800.000000 3.418500
850.000000 800.000000 0.000000
900.000000 800.000000 0.000000
950.000000 800.000000 0.506392
1000.000000 800.000000 0.052320
0.000000 850.000000 0.025410
50.000000 850.000000 0.898450
100.000000 850.000000 0.470785
150.000000 850.000000 0.000000
200.000000 850.000000 1.964201
250.000000 850.000000 1.325852
300.000000 850.000000 3.044307
350.000000 850.000000 7.297623
400.000000 850.000000 4.408899
450.000000 850.000000 9.676582
500.000000 850.000000 9.612983
550.000000 850.000000 3.936086
600.000000 850.000000 2.033339
650.000000 850.000000 0.992472
700.000000 850.000000 0.000000
750.000000 850.000000 0.000000
800.000000 850.000000 2.262090
850.000000 850.000000 0.000000
900.000000 850.000000 0.000000
950.000000 850.000000 0.719659
1000.000000 850.000000 0.025410
0.000000 900.000000 0.011043
50.000000 900.000000 0.000000
100.000000 900.000000 0.000000
150.000000 900.000000 0.925521
200.000000 900.000000 1.031306
250.000000 900.000000 2.599647
300.000000 900.000000 2.349718
350.000000 900.000000 3.249990
400.000000 900.000000 1.197519
450.000000 900.000000 1.089378
500.000000 900.000000 4.109624
550.000000 900.000000 4.236354
600.000000 900.000000 4.739872
650.000000 900.000000 1.295674
700.000000 900.000000 0.534453
750.000000 900.000000 2.094352
800.000000 900.000000 0.000000
850.000000 900.000000 1.803097
900.000000 900.000000 0.977631
950.000000 900.000000 0.000000
1000.000000 900.000000 0.011043
0.000000 950.000000 0.004295
50.000000 950.000000 0.000000
100.000000 950.000000 0.534925
150.000000 950.000000 0.082866
200.000000 950.000000 0.966488
250.000000 950.000000 0.000000
300.000000 950.000000 1.445513
350.000000 950.000000 0.396799
400.000000 950.000000 0.000000
450.000000 950.000000 2.064321
500.000000 950.000000 0.089116
550.000000 950.000000 0.599150
600.000000 950.000000 2.014694
650.000000 950.000000 1.800313
700.000000 950.000000 0.640299
750.000000 950.000000 0.606598
800.000000 950.000000 0.021458
850.000000 950.000000 0.000000
900.000000 950.000000 0.000000
950.000000 950.000000 0.120165
1000.000000 950.000000 0.004295
0.000000 1000.000000 0.001495
50.000000 1000.000000 0.004295
100.000000 1000.000000 0.011043
150.000000 1000.000000 0.025410
200.000000 1000.000000 0.052320
250.000000 1000.000000 0.096398
300.000000 1000.000000 0.158933
350.000000 1000.000000 0.234480
400.000000 1000.000000 0.309559
450.000000 1000.000000 0.365700
500.000000 1000.000000 0.386592
550.000000 1000.000000 0.365700
600.000000 1000.000000 0.309559
650.000000 1000.000000 0.234480
700.000000 1000.000000 0.158933
750.000000 1000.000000 0.096398
800.000000 1000.000000 0.052320
850.000000 1000.000000 0.025410
900.000000 1000.000000 0.011043
950.000000 1000.000000 0.004295
1000.000000 1000.000000 0.001495
