x,y,z
-4.7,2.8000000000000003,786.1580042339383
-4.7,3.0,740.9009742330269
-4.7,3.2,690.8588993047995
-4.7,3.4000000000000004,636.4520916417662
-4.7,3.6,600.0
-4.7,3.8000000000000003,600.0
-4.7,4.0,1240.49748611322
-4.7,4.2,1240.49748611322
-4.7,4.4,1240.49748611322
-4.7,4.6000000000000005,1240.49748611322
-4.7,4.800000000000001,1240.49748611322
-4.7,5.0,1240.49748611322
-4.7,5.2,1240.49748611322
-4.7,5.4,1240.49748611322
-4.7,5.6000000000000005,1240.49748611322
-4.7,5.800000000000001,1240.49748611322
-4.7,6.0,600.0
-4.7,6.2,600.0
-4.7,6.4,600.0
-4.7,6.6000000000000005,636.4520916417664
-4.7,6.800000000000001,690.8588993047996
-4.7,7.0,740.9009742330269
-4.7,7.2,786.1580042339383
-4.7,7.4,826.0574547368026
-4.7,7.6000000000000005,859.7507764050039
-4.7,7.800000000000001,885.7697505292423
-4.7,8.0,900.0
-4.7,8.200000000000001,910.0
-4.7,8.4,920.0
-4.7,8.6,930.0
-4.7,8.8,940.0
-4.7,9.0,950.0
-4.7,9.200000000000001,960.0
-4.7,9.4,970.0
-4.7,9.600000000000001,980.0000000000001
-4.7,9.8,990.0
-4.7,10.0,1000.0
-4.6,0.0,1000.0
-4.6,0.2,990.0
-4.6,0.4,980.0
-4.6,0.6000000000000001,970.0
-4.6,0.8,960.0
-4.6,1.0,950.0
-4.6,1.2000000000000002,940.0
-4.6,1.4000000000000001,930.0
-4.6,1.6,920.0
-4.6,1.8,910.0
-4.6,2.0,900.0
-4.6,2.2,885.7697505292423
-4.6,2.4000000000000004,859.7507764050038
-4.6,2.6,826.0574547368026
-4.6,2.8000000000000003,786.1580042339383
-4.6,3.0,740.9009742330269
-4.6,3.2,690.8588993047995
-4.6,3.4000000000000004,636.4520916417662
-4.6,3.6,600.0
-4.6,3.8000000000000003,600.0
-4.6,4.0,1224.179352021159
-4.6,4.2,1224.179352021159
-4.6,4.4,1224.179352021159
-4.6,4.6000000000000005,1224.179352021159
-4.6,4.800000000000001,1224.179352021159
-4.6,5.0,1224.179352021159
-4.6,5.2,1224.179352021159
-4.6,5.4,1224.179352021159
-4.6,5.6000000000000005,1224.179352021159
-4.6,5.800000000000001,1224.179352021159
-4.6,6.0,600.0
-4.6,6.2,600.0
-4.6,6.4,600.0
-4.6,6.6000000000000005,636.4520916417664
-4.6,6.800000000000001,690.8588993047996
-4.6,7.0,740.9009742330269
-4.6,7.2,786.1580042339383
-4.6,7.4,826.0574547368026
-4.6,7.6000000000000005,859.7507764050039
-4.6,7.800000000000001,885.7697505292423
-4.6,8.0,900.0
-4.6,8.200000000000001,910.0
-4.6,8.4,920.0
-4.6,8.6,930.0
-4.6,8.8,940.0
-4.6,9.0,950.0
-4.6,9.200000000000001,960.0
-4.6,9.4,970.0
-4.6,9.600000000000001,980.0000000000001
-4.6,9.8,990.0
-4.6,10.0,1000.0
-4.5,0.0,1000.0
-4.5,0.2,990.0
-4.5,0.4,980.0
-4.5,0.6000000000000001,970.0
-4.5,0.8,960.0
-4.5,1.0,950.0
-4.5,1.2000000000000002,940.0
-4.5,1.4000000000000001,930.0
-4.5,1.6,920.0
-4.5,1.8,910.0
-4.5,2.0,900.0
-4.5,2.2,885.7697505292423
-4.5,2.4000000000000004,859.7507764050038
-4.5,2.6,826.0574547368026
-4.5,2.8000000000000003,786.1580042339383
-4.5,3.0,740.9009742330269
-4.5,3.2,690.8588993047995
-4.5,3.4000000000000004,636.4520916417662
-4.5,3.6,600.0
-4.5,3.8000000000000003,600.0
-4.5,4.0,1207.932017334276
-4.5,4.2,1207.932017334276
-4.5,4.4,1207.932017334276
-4.5,4.6000000000000005,1207.932017334276
-4.5,4.800000000000001,1207.932017334276
-4.5,5.0,1207.932017334276
-4.5,5.2,1207.932017334276
-4.5,5.4,1207.932017334276
-4.5,5.6000000000000005,1207.932017334276
-4.5,5.800000000000001,1207.932017334276
-4.5,6.0,600.0
-4.5,6.2,600.0
-4.5,6.4,600.0
-4.5,6.6000000000000005,636.4520916417664
-4.5,6.800000000000001,690.8588993047996
-4.5,7.0,740.9009742330269
-4.5,7.2,786.1580042339383
-4.5,7.4,826.0574547368026
-4.5,7.6000000000000005,859.7507764050039
-4.5,7.800000000000001,885.7697505292423
-4.5,8.0,900.0
-4.5,8.200000000000001,910.0
-4.5,8.4,920.0
-4.5,8.6,930.0
-4.5,8.8,940.0
-4.5,9.0,950.0
-4.5,9.200000000000001,960.0
-4.5,9.4,970.0
-4.5,9.600000000000001,980.0000000000001
-4.5,9.8,990.0
-4.5,10.0,1000.0
-4.4,0.0,1000.0
-4.4,0.2,990.0
-4.4,0.4,980.0
-4.4,0.6000000000000001,970.0
-4.4,0.8,960.0
-4.4,1.0,950.0
-4.4,1.2000000000000002,940.0
-4.4,1.4000000000000001,930.0
-4.4,1.6,920.0
-4.4,1.8,910.0
-4.4,2.0,900.0
-4.4,2.2,885.7697505292423
-4.4,2.4000000000000004,859.7507764050038
-4.4,2.6,826.0574547368026
-4.4,2.8000000000000003,786.1580042339383
-4.4,3.0,740.9009742330269
-4.4,3.2,690.8588993047995
-4.4,3.4000000000000004,636.4520916417662
-4.4,3.6,600.0
-4.4,3.8000000000000003,600.0
-4.4,4.0,1191.7567381198962
-4.4,4.2,1191.7567381198962
-4.4,4.4,1191.7567381198962
-4.4,4.6000000000000005,1191.7567381198962
-4.4,4.800000000000001,1191.7567381198962
-4.4,5.0,1191.7567381198962
-4.4,5.2,1191.7567381198962
-4.4,5.4,1191.7567381198962
-4.4,5.6000000000000005,1191.7567381198962
-4.4,5.800000000000001,1191.7567381198962
-4.4,6.0,600.0
-4.4,6.2,600.0
-4.4,6.4,600.0
-4.4,6.6000000000000005,636.4520916417664
-4.4,6.800000000000001,690.8588993047996
-4.4,7.0,740.9009742330269
-4.4,7.2,786.1580042339383
-4.4,7.4,826.0574547368026
-4.4,7.6000000000000005,859.7507764050039
-4.4,7.800000000000001,885.7697505292423
-4.4,8.0,900.0
-4.4,8.200000000000001,910.0
-4.4,8.4,920.0
-4.4,8.6,930.0
-4.4,8.8,940.0
-4.4,9.0,950.0
-4.4,9.200000000000001,960.0
-4.4,9.4,970.0
-4.4,9.600000000000001,980.0000000000001
-4.4,9.8,990.0
-4.4,10.0,1000.0
-4.3,0.0,1000.0
-4.3,0.2,990.0
-4.3,0.4,980.0
-4.3,0.6000000000000001,970.0
-4.3,0.8,960.0
-4.3,1.0,950.0
-4.3,1.2000000000000002,940.0
-4.3,1.4000000000000001,930.0
-4.3,1.6,920.0
-4.3,1.8,910.0
-4.3,2.0,900.0
-4.3,2.2,885.7697505292423
-4.3,2.4000000000000004,859.7507764050038
-4.3,2.6,826.0574547368026
-4.3,2.8000000000000003,786.1580042339383
-4.3,3.0,740.9009742330269
-4.3,3.2,690.8588993047995
-4.3,3.4000000000000004,636.4520916417662
-4.3,3.6,600.0
-4.3,3.8000000000000003,600.0
-4.3,4.0,1175.6548217266704
-4.3,4.2,1175.6548217266704
-4.3,4.4,1175.6548217266704
-4.3,4.6000000000000005,1175.6548217266704
-4.3,4.800000000000001,1175.6548217266704
-4.3,5.0,1175.6548217266704
-4.3,5.2,1175.6548217266704
-4.3,5.4,1175.6548217266704
-4.3,5.6000000000000005,1175.6548217266704
-4.3,5.800000000000001,1175.6548217266704
-4.3,6.0,600.0
-4.3,6.2,600.0
-4.3,6.4,600.0
-4.3,6.6000000000000005,636.4520916417664
-4.3,6.800000000000001,690.8588993047996
-4.3,7.0,740.9009742330269
-4.3,7.2,786.1580042339383
-4.3,7.4,826.0574547368026
-4.3,7.6000000000000005,859.7507764050039
-4.3,7.800000000000001,885.7697505292423
-4.3,8.0,900.0
-4.3,8.200000000000001,910.0
-4.3,8.4,920.0
-4.3,8.6,930.0
-4.3,8.8,940.0
-4.3,9.0,950.0
-4.3,9.200000000000001,960.0
-4.3,9.4,970.0
-4.3,9.600000000000001,980.0000000000001
-4.3,9.8,990.0
-4.3,10.0,1000.0
-4.2,0.0,1000.0
-4.2,0.2,990.0
-4.2,0.4,980.0
-4.2,0.6000000000000001,970.0
-4.2,0.8,960.0
-4.2,1.0,950.0
-4.2,1.2000000000000002,940.0
-4.2,1.4000000000000001,930.0
-4.2,1.6,920.0
-4.2,1.8,910.0
-4.2,2.0,900.0
-4.2,2.2,885.7697505292423
-4.2,2.4000000000000004,859.7507764050038
-4.2,2.6,826.0574547368026
-4.2,2.8000000000000003,786.1580042339383
-4.2,3.0,740.9009742330269
-4.2,3.2,690.8588993047995
-4.2,3.4000000000000004,636.4520916417662
-4.2,3.6,600.0
-4.2,3.8000000000000003,600.0
-4.2,4.0,1159.6276301172884
-4.2,4.2,1159.6276301172884
-4.2,4.4,1159.6276301172884
-4.2,4.6000000000000005,1159.6276301172884
-4.2,4.800000000000001,1159.6276301172884
-4.2,5.0,1159.6276301172884
-4.2,5.2,1159.6276301172884
-4.2,5.4,1159.6276301172884
-4.2,5.6000000000000005,1159.6276301172884
-4.2,5.800000000000001,1159.6276301172884
-4.2,6.0,600.0
-4.2,6.2,600.0
-4.2,6.4,600.0
-4.2,6.6000000000000005,636.4520916417664
-4.2,6.800000000000001,690.8588993047996
-4.2,7.0,740.9009742330269
-4.2,7.2,786.1580042339383
-4.2,7.4,826.0574547368026
-4.2,7.6000000000000005,859.7507764050039
-4.2,7.800000000000001,885.7697505292423
-4.2,8.0,900.0
-4.2,8.200000000000001,910.0
-4.2,8.4,920.0
-4.2,8.6,930.0
-4.2,8.8,940.0
-4.2,9.0,950.0
-4.2,9.200000000000001,960.0
-4.2,9.4,970.0
-4.2,9.600000000000001,980.0000000000001
-4.2,9.8,990.0
-4.2,10.0,1000.0
-4.1,0.0,1000.0
-4.1,0.2,990.0
-4.1,0.4,980.0
-4.1,0.6000000000000001,970.0
-4.1,0.8,960.0
-4.1,1.0,950.0
-4.1,1.2000000000000002,940.0
-4.1,1.4000000000000001,930.0
-4.1,1.6,920.0
-4.1,1.8,910.0
-4.1,2.0,900.0
-4.1,2.2,885.7697505292423
-4.1,2.4000000000000004,859.7507764050038
-4.1,2.6,826.0574547368026
-4.1,2.8000000000000003,786.1580042339383
-4.1,3.0,740.9009742330269
-4.1,3.2,690.8588993047995
-4.1,3.4000000000000004,636.4520916417662
-4.1,3.6,600.0
-4.1,3.8000000000000003,600.0
-4.1,4.0,1143.6765835021488
-4.1,4.2,1143.6765835021488
-4.1,4.4,1143.6765835021488
-4.1,4.6000000000000005,1143.6765835021488
-4.1,4.800000000000001,1143.6765835021488
-4.1,5.0,1143.6765835021488
-4.1,5.2,1143.6765835021488
-4.1,5.4,1143.6765835021488
-4.1,5.6000000000000005,1143.6765835021488
-4.1,5.800000000000001,1143.6765835021488
-4.1,6.0,600.0
-4.1,6.2,600.0
-4.1,6.4,600.0
-4.1,6.6000000000000005,636.4520916417664
-4.1,6.800000000000001,690.8588993047996
-4.1,7.0,740.9009742330269
-4.1,7.2,786.1580042339383
-4.1,7.4,826.0574547368026
-4.1,7.6000000000000005,859.7507764050039
-4.1,7.800000000000001,885.7697505292423
-4.1,8.0,900.0
-4.1,8.200000000000001,910.0
-4.1,8.4,920.0
-4.1,8.6,930.0
-4.1,8.8,940.0
-4.1,9.0,950.0
-4.1,9.200000000000001,960.0
-4.1,9.4,970.0
-4.1,9.600000000000001,980.0000000000001
-4.1,9.8,990.0
-4.1,10.0,1000.0
-4.0,0.0,1000.0
-4.0,0.2,990.0
-4.0,0.4,980.0
-4.0,0.6000000000000001,970.0
-4.0,0.8,960.0
-4.0,1.0,950.0
-4.0,1.2000000000000002,940.0
-4.0,1.4000000000000001,930.0
-4.0,1.6,920.0
-4.0,1.8,910.0
-4.0,2.0,900.0
-4.0,2.2,885.7697505292423
-4.0,2.4000000000000004,859.7507764050038
-4.0,2.6,826.0574547368026
-4.0,2.8000000000000003,786.1580042339383
-4.0,3.0,740.9009742330269
-4.0,3.2,690.8588993047995
-4.0,3.4000000000000004,636.4520916417662
-4.0,3.6,600.0
-4.0,3.8000000000000003,600.0
-4.0,4.0,1127.8031643091576
-4.0,4.2,1127.8031643091576
-4.0,4.4,1127.8031643091576
-4.0,4.6000000000000005,1127.8031643091576
-4.0,4.800000000000001,1127.8031643091576
-4.0,5.0,1127.8031643091576
-4.0,5.2,1127.8031643091576
-4.0,5.4,1127.8031643091576
-4.0,5.6000000000000005,1127.8031643091576
-4.0,5.800000000000001,1127.8031643091576
-4.0,6.0,600.0
-4.0,6.2,600.0
-4.0,6.4,600.0
-4.0,6.6000000000000005,636.4520916417664
-4.0,6.800000000000001,690.8588993047996
-4.0,7.0,740.9009742330269
-4.0,7.2,786.1580042339383
-4.0,7.4,826.0574547368026
-4.0,7.6000000000000005,859.7507764050039
-4.0,7.800000000000001,885.7697505292423
-4.0,8.0,900.0
-4.0,8.200000000000001,910.0
-4.0,8.4,920.0
-4.0,8.6,930.0
-4.0,8.8,940.0
-4.0,9.0,950.0
-4.0,9.200000000000001,960.0
-4.0,9.4,970.0
-4.0,9.600000000000001,980.0000000000001
-4.0,9.8,990.0
-4.0,10.0,1000.0
-3.9,0.0,1000.0
-3.9,0.2,990.0
-3.9,0.4,980.0
-3.9,0.6000000000000001,970.0
-3.9,0.8,960.0
-3.9,1.0,950.0
-3.9,1.2000000000000002,940.0
-3.9,1.4000000000000001,930.0
-3.9,1.6,920.0
-3.9,1.8,910.0
-3.9,2.0,900.0
-3.9,2.2,885.7697505292423
-3.9,2.4000000000000004,859.7507764050038
-3.9,2.6,826.0574547368026
-3.9,2.8000000000000003,786.1580042339383
-3.9,3.0,740.9009742330269
-3.9,3.2,690.8588993047995
-3.9,3.4000000000000004,636.4520916417662
-3.9,3.6,600.0
-3.9,3.8000000000000003,600.0
-3.9,4.0,1112.0089215299151
-3.9,4.2,1112.0089215299151
-3.9,4.4,1112.0089215299151
-3.9,4.6000000000000005,1112.0089215299151
-3.9,4.800000000000001,1112.0089215299151
-3.9,5.0,1112.0089215299151
-3.9,5.2,1112.0089215299151
-3.9,5.4,1112.0089215299151
-3.9,5.6000000000000005,1112.0089215299151
-3.9,5.800000000000001,1112.0089215299151
-3.9,6.0,600.0
-3.9,6.2,600.0
-3.9,6.4,600.0
-3.9,6.6000000000000005,636.4520916417664
-3.9,6.800000000000001,690.8588993047996
-3.9,7.0,740.9009742330269
-3.9,7.2,786.1580042339383
-3.9,7.4,826.0574547368026
-3.9,7.6000000000000005,859.7507764050039
-3.9,7.800000000000001,885.7697505292423
-3.9,8.0,900.0
-3.9,8.200000000000001,910.0
-3.9,8.4,920.0
-3.9,8.6,930.0
-3.9,8.8,940.0
-3.9,9.0,950.0
-3.9,9.200000000000001,960.0
-3.9,9.4,970.0
-3.9,9.600000000000001,980.0000000000001
-3.9,9.8,990.0
-3.9,10.0,1000.0
-3.8,0.0,1000.0
-3.8,0.2,990.0
-3.8,0.4,980.0
-3.8,0.6000000000000001,970.0
-3.8,0.8,960.0
-3.8,1.0,950.0
-3.8,1.2000000000000002,940.0
-3.8,1.4000000000000001,930.0
-3.8,1.6,920.0
-3.8,1.8,910.0
-3.8,2.0,900.0
-3.8,2.2,885.7697505292423
-3.8,2.4000000000000004,859.7507764050038
-3.8,2.6,826.0574547368026
-3.8,2.8000000000000003,786.1580042339383
-3.8,3.0,740.9009742330269
-3.8,3.2,690.8588993047995
-3.8,3.4000000000000004,636.4520916417662
-3.8,3.6,600.0
-3.8,3.8000000000000003,600.0
-3.8,4.0,1096.295475488524
-3.8,4.2,1096.295475488524
-3.8,4.4,1096.295475488524
-3.8,4.6000000000000005,1096.295475488524
-3.8,4.800000000000001,1096.295475488524
-3.8,5.0,1096.295475488524
-3.8,5.2,1096.295475488524
-3.8,5.4,1096.295475488524
-3.8,5.6000000000000005,1096.295475488524
-3.8,5.800000000000001,1096.295475488524
-3.8,6.0,600.0
-3.8,6.2,600.0
-3.8,6.4,600.0
-3.8,6.6000000000000005,636.4520916417664
-3.8,6.800000000000001,690.8588993047996
-3.8,7.0,740.9009742330269
-3.8,7.2,786.1580042339383
-3.8,7.4,826.0574547368026
-3.8,7.6000000000000005,859.7507764050039
-3.8,7.800000000000001,885.7697505292423
-3.8,8.0,900.0
-3.8,8.200000000000001,910.0
-3.8,8.4,920.0
-3.8,8.6,930.0
-3.8,8.8,940.0
-3.8,9.0,950.0
-3.8,9.200000000000001,960.0
-3.8,9.4,970.0
-3.8,9.600000000000001,980.0000000000001
-3.8,9.8,990.0
-3.8,10.0,1000.0
-3.7,0.0,1000.0
-3.7,0.2,990.0
-3.7,0.4,980.0
-3.7,0.6000000000000001,970.0
-3.7,0.8,960.0
-3.7,1.0,950.0
-3.7,1.2000000000000002,940.0
-3.7,1.4000000000000001,930.0
-3.7,1.6,920.0
-3.7,1.8,910.0
-3.7,2.0,900.0
-3.7,2.2,885.7697505292423
-3.7,2.4000000000000004,859.7507764050038
-3.7,2.6,826.0574547368026
-3.7,2.8000000000000003,786.1580042339383
-3.7,3.0,740.9009742330269
-3.7,3.2,690.8588993047995
-3.7,3.4000000000000004,636.4520916417662
-3.7,3.6,600.0
-3.7,3.8000000000000003,600.0
-3.7,4.0,1080.6645230863044
-3.7,4.2,1080.6645230863044
-3.7,4.4,1080.6645230863044
-3.7,4.6000000000000005,1080.6645230863044
-3.7,4.800000000000001,1080.6645230863044
-3.7,5.0,1080.6645230863044
-3.7,5.2,1080.6645230863044
-3.7,5.4,1080.6645230863044
-3.7,5.6000000000000005,1080.6645230863044
-3.7,5.800000000000001,1080.6645230863044
-3.7,6.0,600.0
-3.7,6.2,600.0
-3.7,6.4,600.0
-3.7,6.6000000000000005,636.4520916417664
-3.7,6.800000000000001,690.8588993047996
-3.7,7.0,740.9009742330269
-3.7,7.2,786.1580042339383
-3.7,7.4,826.0574547368026
-3.7,7.6000000000000005,859.7507764050039
-3.7,7.800000000000001,885.7697505292423
-3.7,8.0,900.0
-3.7,8.200000000000001,910.0
-3.7,8.4,920.0
-3.7,8.6,930.0
-3.7,8.8,940.0
-3.7,9.0,950.0
-3.7,9.200000000000001,960.0
-3.7,9.4,970.0
-3.7,9.600000000000001,980.0000000000001
-3.7,9.8,990.0
-3.7,10.0,1000.0
-3.5999999999999996,0.0,1000.0
-3.5999999999999996,0.2,990.0
-3.5999999999999996,0.4,980.0
-3.5999999999999996,0.6000000000000001,970.0
-3.5999999999999996,0.8,960.0
-3.5999999999999996,1.0,950.0
-3.5999999999999996,1.2000000000000002,940.0
-3.5999999999999996,1.4000000000000001,930.0
-3.5999999999999996,1.6,920.0
-3.5999999999999996,1.8,910.0
-3.5999999999999996,2.0,900.0
-3.5999999999999996,2.2,885.7697505292423
-3.5999999999999996,2.4000000000000004,859.7507764050038
-3.5999999999999996,2.6,826.0574547368026
-3.5999999999999996,2.8000000000000003,786.1580042339383
-3.5999999999999996,3.0,740.9009742330269
-3.5999999999999996,3.2,690.8588993047995
-3.5999999999999996,3.4000000000000004,636.4520916417662
-3.5999999999999996,3.6,600.0
-3.5999999999999996,3.8000000000000003,600.0
-3.5999999999999996,4.0,1065.117843584028
-3.5999999999999996,4.2,1065.117843584028
-3.5999999999999996,4.4,1065.117843584028
-3.5999999999999996,4.6000000000000005,1065.117843584028
-3.5999999999999996,4.800000000000001,1065.117843584028
-3.5999999999999996,5.0,1065.117843584028
-3.5999999999999996,5.2,1065.117843584028
-3.5999999999999996,5.4,1065.117843584028
-3.5999999999999996,5.6000000000000005,1065.117843584028
-3.5999999999999996,5.800000000000001,1065.117843584028
-3.5999999999999996,6.0,600.0
-3.5999999999999996,6.2,600.0
-3.5999999999999996,6.4,600.0
-3.5999999999999996,6.6000000000000005,636.4520916417664
-3.5999999999999996,6.800000000000001,690.8588993047996
-3.5999999999999996,7.0,740.9009742330269
-3.5999999999999996,7.2,786.1580042339383
-3.5999999999999996,7.4,826.0574547368026
-3.5999999999999996,7.6000000000000005,859.7507764050039
-3.5999999999999996,7.800000000000001,885.7697505292423
-3.5999999999999996,8.0,900.0
-3.5999999999999996,8.200000000000001,910.0
-3.5999999999999996,8.4,920.0
-3.5999999999999996,8.6,930.0
-3.5999999999999996,8.8,940.0
-3.5999999999999996,9.0,950.0
-3.5999999999999996,9.200000000000001,960.0
-3.5999999999999996,9.4,970.0
-3.5999999999999996,9.600000000000001,980.0000000000001
-3.5999999999999996,9.8,990.0
-3.5999999999999996,10.0,1000.0
-3.5,0.0,1000.0
-3.5,0.2,990.0
-3.5,0.4,980.0
-3.5,0.6000000000000001,970.0
-3.5,0.8,960.0
-3.5,1.0,950.0
-3.5,1.2000000000000002,940.0
-3.5,1.4000000000000001,930.0
-3.5,1.6,920.0
-3.5,1.8,910.0
-3.5,2.0,900.0
-3.5,2.2,885.7697505292423
-3.5,2.4000000000000004,859.7507764050038
-3.5,2.6,826.0574547368026
-3.5,2.8000000000000003,786.1580042339383
-3.5,3.0,740.9009742330269
-3.5,3.2,690.8588993047995
-3.5,3.4000000000000004,636.4520916417662
-3.5,3.6,600.0
-3.5,3.8000000000000003,600.0
-3.5,4.0,1049.6573049932038
-3.5,4.2,1049.6573049932038
-3.5,4.4,1049.6573049932038
-3.5,4.6000000000000005,1049.6573049932038
-3.5,4.800000000000001,1049.6573049932038
-3.5,5.0,1049.6573049932038
-3.5,5.2,1049.6573049932038
-3.5,5.4,1049.6573049932038
-3.5,5.6000000000000005,1049.6573049932038
-3.5,5.800000000000001,1049.6573049932038
-3.5,6.0,600.0
-3.5,6.2,600.0
-3.5,6.4,600.0
-3.5,6.6000000000000005,636.4520916417664
-3.5,6.800000000000001,690.8588993047996
-3.5,7.0,740.9009742330269
-3.5,7.2,786.1580042339383
-3.5,7.4,826.0574547368026
-3.5,7.6000000000000005,859.7507764050039
-3.5,7.800000000000001,885.7697505292423
-3.5,8.0,900.0
-3.5,8.200000000000001,910.0
-3.5,8.4,920.0
-3.5,8.6,930.0
-3.5,8.8,940.0
-3.5,9.0,950.0
-3.5,9.200000000000001,960.0
-3.5,9.4,970.0
-3.5,9.600000000000001,980.0000000000001
-3.5,9.8,990.0
-3.5,10.0,1000.0
-3.4,0.0,1000.0
-3.4,0.2,990.0
-3.4,0.4,980.0
