# Alta Wind Energy Center Tehachapi Pass Ridge Terrain
# X[m] Y[m] Z[m]
1600.00, -1900.00, 734.09
1700.00, -1900.00, 738.82
1800.00, -1900.00, 749.32
1900.00, -1900.00, 765.19
2000.00, -1900.00, 785.79
-2000.00, -1800.00, 790.59
-1900.00, -1800.00, 769.99
-1800.00, -1800.00, 754.13
-1700.00, -1800.00, 743.62
-1600.00, -1800.00, 738.90
-1500.00, -1800.00, 740.14
-1400.00, -1800.00, 747.31
-1300.00, -1800.00, 760.11
-1200.00, -1800.00, 778.03
-1100.00, -1800.00, 800.36
-1000.00, -1800.00, 826.22
-900.00, -1800.00, 854.56
-800.00, -1800.00, 884.26
-700.00, -1800.00, 914.13
-600.00, -1800.00, 942.99
-500.00, -1800.00, 969.69
-400.00, -1800.00, 993.15
-300.00, -1800.00, 1012.44
-200.00, -1800.00, 1026.80
-100.00, -1800.00, 1035.65
0.00, -1800.00, 1038.64
100.00, -1800.00, 1035.65
200.00, -1800.00, 1026.80
300.00, -1800.00, 1012.44
400.00, -1800.00, 993.15
500.00, -1800.00, 969.69
600.00, -1800.00, 942.99
700.00, -1800.00, 914.13
800.00, -1800.00, 884.26
900.00, -1800.00, 854.56
1000.00, -1800.00, 826.22
1100.00, -1800.00, 800.36
1200.00, -1800.00, 778.03
1300.00, -1800.00, 760.11
1400.00, -1800.00, 747.31
1500.00, -1800.00, 740.14
1600.00, -1800.00, 738.90
1700.00, -1800.00, 743.62
1800.00, -1800.00, 754.13
1900.00, -1800.00, 769.99
2000.00, -1800.00, 790.59
-2000.00, -1700.00, 795.51
-1900.00, -1700.00, 774.91
-1800.00, -1700.00, 759.04
-1700.00, -1700.00, 748.54
-1600.00, -1700.00, 743.81
-1500.00, -1700.00, 745.06
-1400.00, -1700.00, 752.22
-1300.00, -1700.00, 765.02
-1200.00, -1700.00, 782.95
-1100.00, -1700.00, 805.28
-1000.00, -1700.00, 831.14
-900.00, -1700.00, 859.48
-800.00, -1700.00, 889.18
-700.00, -1700.00, 919.05
-600.00, -1700.00, 947.91
-500.00, -1700.00, 974.60
-400.00, -1700.00, 998.06
-300.00, -1700.00, 1017.36
-200.00, -1700.00, 1031.72
-100.00, -1700.00, 1040.57
0.00, -1700.00, 1043.56
100.00, -1700.00, 1040.57
200.00, -1700.00, 1031.72
300.00, -1700.00, 1017.36
400.00, -1700.00, 998.06
500.00, -1700.00, 974.60
600.00, -1700.00, 947.91
700.00, -1700.00, 919.05
800.00, -1700.00, 889.18
900.00, -1700.00, 859.48
1000.00, -1700.00, 831.14
1100.00, -1700.00, 805.28
1200.00, -1700.00, 782.95
1300.00, -1700.00, 765.02
1400.00, -1700.00, 752.22
1500.00, -1700.00, 745.06
1600.00, -1700.00, 743.81
1700.00, -1700.00, 748.54
1800.00, -1700.00, 759.04
1900.00, -1700.00, 774.91
2000.00, -1700.00, 795.51
-2000.00, -1600.00, 800.49
-1900.00, -1600.00, 779.89
-1800.00, -1600.00, 764.03
-1700.00, -1600.00, 753.52
-1600.00, -1600.00, 748.80
-1500.00, -1600.00, 750.04
-1400.00, -1600.00, 757.21
-1300.00, -1600.00, 770.01
-1200.00, -1600.00, 787.93
-1100.00, -1600.00, 810.26
-1000.00, -1600.00, 836.12
-900.00, -1600.00, 864.46
-800.00, -1600.00, 894.16
-700.00, -1600.00, 924.04
-600.00, -1600.00, 952.89
-500.00, -1600.00, 979.59
-400.00, -1600.00, 1003.05
-300.00, -1600.00, 1022.34
-200.00, -1600.00, 1036.70
-100.00, -1600.00, 1045.55
0.00, -1600.00, 1048.54
100.00, -1600.00, 1045.55
200.00, -1600.00, 1036.70
300.00, -1600.00, 1022.34
400.00, -1600.00, 1003.05
500.00, -1600.00, 979.59
600.00, -1600.00, 952.89
700.00, -1600.00, 924.04
800.00, -1600.00, 894.16
900.00, -1600.00, 864.46
1000.00, -1600.00, 836.12
1100.00, -1600.00, 810.26
1200.00, -1600.00, 787.93
1300.00, -1600.00, 770.01
1400.00, -1600.00, 757.21
1500.00, -1600.00, 750.04
1600.00, -1600.00, 748.80
1700.00, -1600.00, 753.52
1800.00, -1600.00, 764.03
1900.00, -1600.00, 779.89
2000.00, -1600.00, 800.49
-2000.00, -1500.00, 805.49
-1900.00, -1500.00, 784.89
-1800.00, -1500.00, 769.02
-1700.00, -1500.00, 758.52
-1600.00, -1500.00, 753.79
-1500.00, -1500.00, 755.04
-1400.00, -1500.00, 762.20
-1300.00, -1500.00, 775.00
-1200.00, -1500.00, 792.93
-1100.00, -1500.00, 815.26
-1000.00, -1500.00, 841.11
-900.00, -1500.00, 869.46
-800.00, -1500.00, 899.16
-700.00, -1500.00, 929.03
-600.00, -1500.00, 957.89
-500.00, -1500.00, 984.58
-400.00, -1500.00, 1008.04
-300.00, -1500.00, 1027.34
-200.00, -1500.00, 1041.70
-100.00, -1500.00, 1050.55
0.00, -1500.00, 1053.54
100.00, -1500.00, 1050.55
200.00, -1500.00, 1041.70
300.00, -1500.00, 1027.34
400.00, -1500.00, 1008.04
500.00, -1500.00, 984.58
600.00, -1500.00, 957.89
700.00, -1500.00, 929.03
800.00, -1500.00, 899.16
900.00, -1500.00, 869.46
1000.00, -1500.00, 841.11
1100.00, -1500.00, 815.26
1200.00, -1500.00, 792.93
1300.00, -1500.00, 775.00
1400.00, -1500.00, 762.20
1500.00, -1500.00, 755.04
1600.00, -1500.00, 753.79
1700.00, -1500.00, 758.52
1800.00, -1500.00, 769.02
1900.00, -1500.00, 784.89
2000.00, -1500.00, 805.49
-2000.00, -1400.00, 810.45
-1900.00, -1400.00, 789.85
-1800.00, -1400.00, 773.98
-1700.00, -1400.00, 763.48
-1600.00, -1400.00, 758.75
-1500.00, -1400.00, 760.00
-1400.00, -1400.00, 767.17
-1300.00, -1400.00, 779.97
-1200.00, -1400.00, 797.89
-1100.00, -1400.00, 820.22
-1000.00, -1400.00, 846.08
-900.00, -1400.00, 874.42
-800.00, -1400.00, 904.12
-700.00, -1400.00, 933.99
-600.00, -1400.00, 962.85
-500.00, -1400.00, 989.54
-400.00, -1400.00, 1013.00
-300.00, -1400.00, 1032.30
-200.00, -1400.00, 1046.66
-100.00, -1400.00, 1055.51
0.00, -1400.00, 1058.50
100.00, -1400.00, 1055.51
200.00, -1400.00, 1046.66
300.00, -1400.00, 1032.30
400.00, -1400.00, 1013.00
500.00, -1400.00, 989.54
600.00, -1400.00, 962.85
700.00, -1400.00, 933.99
800.00, -1400.00, 904.12
900.00, -1400.00, 874.42
1000.00, -1400.00, 846.08
1100.00, -1400.00, 820.22
1200.00, -1400.00, 797.89
1300.00, -1400.00, 779.97
1400.00, -1400.00, 767.17
1500.00, -1400.00, 760.00
1600.00, -1400.00, 758.75
1700.00, -1400.00, 763.48
1800.00, -1400.00, 773.98
1900.00, -1400.00, 789.85
2000.00, -1400.00, 810.45
-2000.00, -1300.00, 815.33
-1900.00, -1300.00, 794.73
-1800.00, -1300.00, 778.86
-1700.00, -1300.00, 768.36
-1600.00, -1300.00, 763.63
-1500.00, -1300.00, 764.88
-1400.00, -1300.00, 772.04
-1300.00, -1300.00, 784.84
-1200.00, -1300.00, 802.77
-1100.00, -1300.00, 825.10
-1000.00, -1300.00, 850.95
-900.00, -1300.00, 879.29
-800.00, -1300.00, 909.00
-700.00, -1300.00, 938.87
-600.00, -1300.00, 967.73
-500.00, -1300.00, 994.42
-400.00, -1300.00, 1017.88
-300.00, -1300.00, 1037.18
-200.00, -1300.00, 1051.53
-100.00, -1300.00, 1060.38
0.00, -1300.00, 1063.37
100.00, -1300.00, 1060.38
200.00, -1300.00, 1051.53
300.00, -1300.00, 1037.18
400.00, -1300.00, 1017.88
500.00, -1300.00, 994.42
600.00, -1300.00, 967.73
700.00, -1300.00, 938.87
800.00, -1300.00, 909.00
900.00, -1300.00, 879.29
1000.00, -1300.00, 850.95
1100.00, -1300.00, 825.10
1200.00, -1300.00, 802.77
1300.00, -1300.00, 784.84
1400.00, -1300.00, 772.04
1500.00, -1300.00, 764.88
1600.00, -1300.00, 763.63
1700.00, -1300.00, 768.36
1800.00, -1300.00, 778.86
1900.00, -1300.00, 794.73
2000.00, -1300.00, 815.33
-2000.00, -1200.00, 820.07
-1900.00, -1200.00, 799.47
-1800.00, -1200.00, 783.60
-1700.00, -1200.00, 773.10
-1600.00, -1200.00, 768.37
-1500.00, -1200.00, 769.62
-1400.00, -1200.00, 776.78
-1300.00, -1200.00, 789.58
-1200.00, -1200.00, 807.51
-1100.00, -1200.00, 829.84
-1000.00, -1200.00, 855.70
-900.00, -1200.00, 884.04
-800.00, -1200.00, 913.74
-700.00, -1200.00, 943.61
-600.00, -1200.00, 972.47
-500.00, -1200.00, 999.16
-400.00, -1200.00, 1022.62
-300.00, -1200.00, 1041.92
-200.00, -1200.00, 1056.28
-100.00, -1200.00, 1065.13
0.00, -1200.00, 1068.12
100.00, -1200.00, 1065.13
200.00, -1200.00, 1056.28
300.00, -1200.00, 1041.92
400.00, -1200.00, 1022.62
500.00, -1200.00, 999.16
600.00, -1200.00, 972.47
700.00, -1200.00, 943.61
800.00, -1200.00, 913.74
900.00, -1200.00, 884.04
1000.00, -1200.00, 855.70
1100.00, -1200.00, 829.84
1200.00, -1200.00, 807.51
1300.00, -1200.00, 789.58
1400.00, -1200.00, 776.78
1500.00, -1200.00, 769.62
1600.00, -1200.00, 768.37
1700.00, -1200.00, 773.10
1800.00, -1200.00, 783.60
1900.00, -1200.00, 799.47
2000.00, -1200.00, 820.07
-2000.00, -1100.00, 824.63
-1900.00, -1100.00, 804.03
-1800.00, -1100.00, 788.17
-1700.00, -1100.00, 777.66
-1600.00, -1100.00, 772.94
-1500.00, -1100.00, 774.18
-1400.00, -1100.00, 781.35
-1300.00, -1100.00, 794.15
-1200.00, -1100.00, 812.07
-1100.00, -1100.00, 834.40
-1000.00, -1100.00, 860.26
-900.00, -1100.00, 888.60
-800.00, -1100.00, 918.30
-700.00, -1100.00, 948.17
-600.00, -1100.00, 977.03
-500.00, -1100.00, 1003.73
-400.00, -1100.00, 1027.19
-300.00, -1100.00, 1046.48
-200.00, -1100.00, 1060.84
-100.00, -1100.00, 1069.69
0.00, -1100.00, 1072.68
100.00, -1100.00, 1069.69
200.00, -1100.00, 1060.84
300.00, -1100.00, 1046.48
400.00, -1100.00, 1027.19
500.00, -1100.00, 1003.73
600.00, -1100.00, 977.03
700.00, -1100.00, 948.17
800.00, -1100.00, 918.30
900.00, -1100.00, 888.60
1000.00, -1100.00, 860.26
1100.00, -1100.00, 834.40
1200.00, -1100.00, 812.07
1300.00, -1100.00, 794.15
1400.00, -1100.00, 781.35
1500.00, -1100.00, 774.18
1600.00, -1100.00, 772.94
1700.00, -1100.00, 777.66
1800.00, -1100.00, 788.17
1900.00, -1100.00, 804.03
2000.00, -1100.00, 824.63
-2000.00, -1000.00, 828.97
-1900.00, -1000.00, 808.37
-1800.00, -1000.00, 792.50
-1700.00, -1000.00, 782.00
-1600.00, -1000.00, 777.27
-1500.00, -1000.00, 778.52
-1400.00, -1000.00, 785.68
-1300.00, -1000.00, 798.48
-1200.00, -1000.00, 816.41
-1100.00, -1000.00, 838.74
-1000.00, -1000.00, 864.59
-900.00, -1000.00, 892.93
-800.00, -1000.00, 922.64
-700.00, -1000.00, 952.51
-600.00, -1000.00, 981.37
-500.00, -1000.00, 1008.06
-400.00, -1000.00, 1031.52
-300.00, -1000.00, 1050.82
-200.00, -1000.00, 1065.17
-100.00, -1000.00, 1074.03
0.00, -1000.00, 1077.02
100.00, -1000.00, 1074.03
200.00, -1000.00, 1065.17
300.00, -1000.00, 1050.82
400.00, -1000.00, 1031.52
500.00, -1000.00, 1008.06
600.00, -1000.00, 981.37
700.00, -1000.00, 952.51
800.00, -1000.00, 922.64
900.00, -1000.00, 892.93
1000.00, -1000.00, 864.59
1100.00, -1000.00, 838.74
1200.00, -1000.00, 816.41
1300.00, -1000.00, 798.48
1400.00, -1000.00, 785.68
1500.00, -1000.00, 778.52
1600.00, -1000.00, 777.27
1700.00, -1000.00, 782.00
1800.00, -1000.00, 792.50
1900.00, -1000.00, 808.37
2000.00, -1000.00, 828.97
-2000.00, -900.00, 833.03
-1900.00, -900.00, 812.44
-1800.00, -900.00, 796.57
-1700.00, -900.00, 786.06
-1600.00, -900.00, 781.34
-1500.00, -900.00, 782.58
-1400.00, -900.00, 789.75
-1300.00, -900.00, 802.55
-1200.00, -900.00, 820.47
-1100.00, -900.00, 842.81
-1000.00, -900.00, 868.66
-900.00, -900.00, 897.00
-800.00, -900.00, 926.70
-700.00, -900.00, 956.58
-600.00, -900.00, 985.43
-500.00, -900.00, 1012.13
-400.00, -900.00, 1035.59
-300.00, -900.00, 1054.88
-200.00, -900.00, 1069.24
-100.00, -900.00, 1078.09
0.00, -900.00, 1081.08
100.00, -900.00, 1078.09
200.00, -900.00, 1069.24
300.00, -900.00, 1054.88
400.00, -900.00, 1035.59
500.00, -900.00, 1012.13
600.00, -900.00, 985.43
700.00, -900.00, 956.58
800.00, -900.00, 926.70
900.00, -900.00, 897.00
1000.00, -900.00, 868.66
1100.00, -900.00, 842.81
1200.00, -900.00, 820.47
1300.00, -900.00, 802.55
1400.00, -900.00, 789.75
1500.00, -900.00, 782.58
1600.00, -900.00, 781.34
1700.00, -900.00, 786.06
1800.00, -900.00, 796.57
1900.00, -900.00, 812.44
2000.00, -900.00, 833.03
-2000.00, -800.00, 836.79
-1900.00, -800.00, 816.19
-1800.00, -800.00, 800.32
-1700.00, -800.00, 789.82
-1600.00, -800.00, 785.09
-1500.00, -800.00, 786.34
-1400.00, -800.00, 793.50
-1300.00, -800.00, 806.30
-1200.00, -800.00, 824.23
-1100.00, -800.00, 846.56
-1000.00, -800.00, 872.41
-900.00, -800.00, 900.76
-800.00, -800.00, 930.46
-700.00, -800.00, 960.33
-600.00, -800.00, 989.19
-500.00, -800.00, 1015.88
-400.00, -800.00, 1039.34
-300.00, -800.00, 1058.64
-200.00, -800.00, 1072.99
-100.00, -800.00, 1081.85
0.00, -800.00, 1084.84
100.00, -800.00, 1081.85
200.00, -800.00, 1072.99
300.00, -800.00, 1058.64
400.00, -800.00, 1039.34
500.00, -800.00, 1015.88
600.00, -800.00, 989.19
700.00, -800.00, 960.33
800.00, -800.00, 930.46
900.00, -800.00, 900.76
1000.00, -800.00, 872.41
1100.00, -800.00, 846.56
1200.00, -800.00, 824.23
1300.00, -800.00, 806.30
1400.00, -800.00, 793.50
1500.00, -800.00, 786.34
1600.00, -800.00, 785.09
1700.00, -800.00, 789.82
1800.00, -800.00, 800.32
1900.00, -800.00, 816.19
2000.00, -800.00, 836.79
-2000.00, -700.00, 840.20
-1900.00, -700.00, 819.60
-1800.00, -700.00, 803.73
-1700.00, -700.00, 793.22
-1600.00, -700.00, 788.50
-1500.00, -700.00, 789.74
-1400.00, -700.00, 796.91
-1300.00, -700.00, 809.71
-1200.00, -700.00, 827.63
-1100.00, -700.00, 849.97
-1000.00, -700.00, 875.82
-900.00, -700.00, 904.16
-800.00, -700.00, 933.86
-700.00, -700.00, 963.74
-600.00, -700.00, 992.60
-500.00, -700.00, 1019.29
-400.00, -700.00, 1042.75
-300.00, -700.00, 1062.04
-200.00, -700.00, 1076.40
-100.00, -700.00, 1085.25
0.00, -700.00, 1088.24
100.00, -700.00, 1085.25
200.00, -700.00, 1076.40
300.00, -700.00, 1062.04
400.00, -700.00, 1042.75
500.00, -700.00, 1019.29
600.00, -700.00, 992.60
700.00, -700.00, 963.74
800.00, -700.00, 933.86
900.00, -700.00, 904.16
1000.00, -700.00, 875.82
1100.00, -700.00, 849.97
1200.00, -700.00, 827.63
1300.00, -700.00, 809.71
1400.00, -700.00, 796.91
1500.00, -700.00, 789.74
1600.00, -700.00, 788.50
1700.00, -700.00, 793.22
1800.00, -700.00, 803.73
1900.00, -700.00, 819.60
2000.00, -700.00, 840.20
-2000.00, -600.00, 843.22
-1900.00, -600.00, 822.62
-1800.00, -600.00, 806.75
-1700.00, -600.00, 796.25
-1600.00, -600.00, 791.52
-1500.00, -600.00, 792.77
-1400.00, -600.00, 799.93
-1300.00, -600.00, 812.73
-1200.00, -600.00, 830.66
-1100.00, -600.00, 852.99
-1000.00, -600.00, 878.84
-900.00, -600.00, 907.19
-800.00, -600.00, 936.89
-700.00, -600.00, 966.76
-600.00, -600.00, 995.62
-500.00, -600.00, 1022.31
-400.00, -600.00, 1045.77
-300.00, -600.00, 1065.07
-200.00, -600.00, 1079.43
-100.00, -600.00, 1088.28
0.00, -600.00, 1091.27
100.00, -600.00, 1088.28
200.00, -600.00, 1079.43
300.00, -600.00, 1065.07
400.00, -600.00, 1045.77
500.00, -600.00, 1022.31
600.00, -600.00, 995.62
700.00, -600.00, 966.76
800.00, -600.00, 936.89
900.00, -600.00, 907.19
1000.00, -600.00, 878.84
1100.00, -600.00, 852.99
1200.00, -600.00, 830.66
1300.00, -600.00, 812.73
1400.00, -600.00, 799.93
1500.00, -600.00, 792.77
1600.00, -600.00, 791.52
1700.00, -600.00, 796.25
1800.00, -600.00, 806.75
1900.00, -600.00, 822.62
2000.00, -600.00, 843.22
-2000.00, -500.00, 845.83
-1900.00, -500.00, 825.23
-1800.00, -500.00, 809.37
-1700.00, -500.00, 798.86
-1600.00, -500.00, 794.13
-1500.00, -500.00, 795.38
-1400.00, -500.00, 802.55
-1300.00, -500.00, 815.35
-1200.00, -500.00, 833.27
-1100.00, -500.00, 855.60
-1000.00, -500.00, 881.46
-900.00, -500.00, 909.80
-800.00, -500.00, 939.50
-700.00, -500.00, 969.37
-600.00, -500.00, 998.23
-500.00, -500.00, 1024.92
-400.00, -500.00, 1048.39
-300.00, -500.00, 1067.68
-200.00, -500.00, 1082.04
-100.00, -500.00, 1090.89
0.00, -500.00, 1093.88
100.00, -500.00, 1090.89
200.00, -500.00, 1082.04
300.00, -500.00, 1067.68
400.00, -500.00, 1048.39
500.00, -500.00, 1024.92
600.00, -500.00, 998.23
700.00, -500.00, 969.37
800.00, -500.00, 939.50
900.00, -500.00, 909.80
1000.00, -500.00, 881.46
1100.00, -500.00, 855.60
1200.00, -500.00, 833.27
1300.00, -500.00, 815.35
1400.00, -500.00, 802.55
1500.00, -500.00, 795.38
1600.00, -500.00, 794.13
1700.00, -500.00, 798.86
1800.00, -500.00, 809.37
1900.00, -500.00, 825.23
2000.00, -500.00, 845.83
-2000.00, -400.00, 848.01
-1900.00, -400.00, 827.41
-1800.00, -400.00, 811.54
-1700.00, -400.00, 801.03
-1600.00, -400.00, 796.31
-1500.00, -400.00, 797.55
-1400.00, -400.00, 804.72
-1300.00, -400.00, 817.52
-1200.00, -400.00, 835.44
-1100.00, -400.00, 857.78
-1000.00, -400.00, 883.63
-900.00, -400.00, 911.97
-800.00, -400.00, 941.67
-700.00, -400.00, 971.55
-600.00, -400.00, 1000.41
-500.00, -400.00, 1027.10
-400.00, -400.00, 1050.56
-300.00, -400.00, 1069.85
-200.00, -400.00, 1084.21
-100.00, -400.00, 1093.06
0.00, -400.00, 1096.05
100.00, -400.00, 1093.06
200.00, -400.00, 1084.21
300.00, -400.00, 1069.85
400.00, -400.00, 1050.56
500.00, -400.00, 1027.10
600.00, -400.00, 1000.41
700.00, -400.00, 971.55
800.00, -400.00, 941.67
900.00, -400.00, 911.97
1000.00, -400.00, 883.63
1100.00, -400.00, 857.78
1200.00, -400.00, 835.44
1300.00, -400.00, 817.52
1400.00, -400.00, 804.72
1500.00, -400.00, 797.55
1600.00, -400.00, 796.31
1700.00, -400.00, 801.03
1800.00, -400.00, 811.54
1900.00, -400.00, 827.41
2000.00, -400.00, 848.01
-2000.00, -300.00, 849.72
-1900.00, -300.00, 829.12
-1800.00, -300.00, 813.25
-1700.00, -300.00, 802.75
-1600.00, -300.00, 798.02
-1500.00, -300.00, 799.27
-1400.00, -300.00, 806.43
-1300.00, -300.00, 819.23
-1200.00, -300.00, 837.16
-1100.00, -300.00, 859.49
-1000.00, -300.00, 885.34
-900.00, -300.00, 913.69
-800.00, -300.00, 943.39
-700.00, -300.00, 973.26
-600.00, -300.00, 1002.12
-500.00, -300.00, 1028.81
-400.00, -300.00, 1052.27
-300.00, -300.00, 1071.57
-200.00, -300.00, 1085.93
-100.00, -300.00, 1094.78
0.00, -300.00, 1097.77
100.00, -300.00, 1094.78
200.00, -300.00, 1085.93
300.00, -300.00, 1071.57
400.00, -300.00, 1052.27
500.00, -300.00, 1028.81
600.00, -300.00, 1002.12
700.00, -300.00, 973.26
800.00, -300.00, 943.39
900.00, -300.00, 913.69
1000.00, -300.00, 885.34
1100.00, -300.00, 859.49
1200.00, -300.00, 837.16
1300.00, -300.00, 819.23
1400.00, -300.00, 806.43
1500.00, -300.00, 799.27
1600.00, -300.00, 798.02
1700.00, -300.00, 802.75
1800.00, -300.00, 813.25
1900.00, -300.00, 829.12
2000.00, -300.00, 849.72
-2000.00, -200.00, 850.96
-1900.00, -200.00, 830.36
-1800.00, -200.00, 814.49
-1700.00, -200.00, 803.98
-1600.00, -200.00, 799.26
-1500.00, -200.00, 800.50
-1400.00, -200.00, 807.67
-1300.00, -200.00, 820.47
-1200.00, -200.00, 838.39
-1100.00, -200.00, 860.73
-1000.00, -200.00, 886.58
-900.00, -200.00, 914.92
-800.00, -200.00, 944.62
-700.00, -200.00, 974.50
-600.00, -200.00, 1003.36
-500.00, -200.00, 1030.05
-400.00, -200.00, 1053.51
-300.00, -200.00, 1072.80
-200.00, -200.00, 1087.16
-100.00, -200.00, 1096.01
0.00, -200.00, 1099.00
100.00, -200.00, 1096.01
200.00, -200.00, 1087.16
300.00, -200.00, 1072.80
400.00, -200.00, 1053.51
500.00, -200.00, 1030.05
600.00, -200.00, 1003.36
700.00, -200.00, 974.50
800.00, -200.00, 944.62
900.00, -200.00, 914.92
1000.00, -200.00, 886.58
1100.00, -200.00, 860.73
1200.00, -200.00, 838.39
1300.00, -200.00, 820.47
1400.00, -200.00, 807.67
1500.00, -200.00, 800.50
1600.00, -200.00, 799.26
1700.00, -200.00, 803.98
1800.00, -200.00, 814.49
1900.00, -200.00, 830.36
2000.00, -200.00, 850.96
-2000.00, -100.00, 851.70
-1900.00, -100.00, 831.11
-1800.00, -100.00, 815.24
-1700.00, -100.00, 804.73
-1600.00, -100.00, 800.01
-1500.00, -100.00, 801.25
-1400.00, -100.00, 808.42
-1300.00, -100.00, 821.22
-1200.00, -100.00, 839.14
-1100.00, -100.00, 861.48
-1000.00, -100.00, 887.33
-900.00, -100.00, 915.67
-800.00, -100.00, 945.37
-700.00, -100.00, 975.25
-600.00, -100.00, 1004.10
-500.00, -100.00, 1030.80
-400.00, -100.00, 1054.26
-300.00, -100.00, 1073.55
-200.00, -100.00, 1087.91
-100.00, -100.00, 1096.76
0.00, -100.00, 1099.75
100.00, -100.00, 1096.76
200.00, -100.00, 1087.91
300.00, -100.00, 1073.55
400.00, -100.00, 1054.26
500.00, -100.00, 1030.80
600.00, -100.00, 1004.10
700.00, -100.00, 975.25
800.00, -100.00, 945.37
900.00, -100.00, 915.67
1000.00, -100.00, 887.33
1100.00, -100.00, 861.48
1200.00, -100.00, 839.14
1300.00, -100.00, 821.22
1400.00, -100.00, 808.42
1500.00, -100.00, 801.25
1600.00, -100.00, 800.01
1700.00, -100.00, 804.73
1800.00, -100.00, 815.24
1900.00, -100.00, 831.11
2000.00, -100.00, 851.70
-2000.00, 0.00, 851.95
-1900.00, 0.00, 831.35
-1800.00, 0.00, 815.49
-1700.00, 0.00, 804.98
-1600.00, 0.00, 800.26
-1500.00, 0.00, 801.50
-1400.00, 0.00, 808.67
-1300.00, 0.00, 821.47
-1200.00, 0.00, 839.39
-1100.00, 0.00, 861.72
-1000.00, 0.00, 887.58
-900.00, 0.00, 915.92
-800.00, 0.00, 945.62
-700.00, 0.00, 975.50
-600.00, 0.00, 1004.35
-500.00, 0.00, 1031.05
-400.00, 0.00, 1054.51
-300.00, 0.00, 1073.80
-200.00, 0.00, 1088.16
-100.00, 0.00, 1097.01
0.00, 0.00, 1100.00
100.00, 0.00, 1097.01
200.00, 0.00, 1088.16
300.00, 0.00, 1073.80
400.00, 0.00, 1054.51
500.00, 0.00, 1031.05
600.00, 0.00, 1004.35
700.00, 0.00, 975.50
800.00, 0.00, 945.62
900.00, 0.00, 915.92
1000.00, 0.00, 887.58
1100.00, 0.00, 861.72
1200.00, 0.00, 839.39
1300.00, 0.00, 821.47
1400.00, 0.00, 808.67
1500.00, 0.00, 801.50
1600.00, 0.00, 800.26
1700.00, 0.00, 804.98
1800.00, 0.00, 815.49
1900.00, 0.00, 831.35
2000.00, 0.00, 851.95
-2000.00, 100.00, 851.70
-1900.00, 100.00, 831.11
-1800.00, 100.00, 815.24
-1700.00, 100.00, 804.73
-1600.00, 100.00, 800.01
-1500.00, 100.00, 801.25
-1400.00, 100.00, 808.42
-1300.00, 100.00, 821.22
-1200.00, 100.00, 839.14
-1100.00, 100.00, 861.48
-1000.00, 100.00, 887.33
-900.00, 100.00, 915.67
-800.00, 100.00, 945.37
-700.00, 100.00, 975.25
-600.00, 100.00, 1004.10
-500.00, 100.00, 1030.80
-400.00, 100.00, 1054.26
-300.00, 100.00, 1073.55
-200.00, 100.00, 1087.91
