# x, y, hub_height, rotor_diameter, default_ct, yaw, orientation, power_curve_file
373491.95, 3877004.18, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375554.02, 3877009.15, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375244.59, 3877035.46, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373848.79, 3877088.08, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375746.78, 3877106.46, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375296.65, 3877125.70, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375829.79, 3877171.66, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373942.85, 3877244.63, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375903.92, 3877248.52, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376105.68, 3877290.26, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374006.98, 3877448.07, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376153.34, 3877466.87, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374074.31, 3877539.88, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374840.74, 3877540.29, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376227.47, 3877543.29, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376369.58, 3877601.04, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374147.33, 3877634.04, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376475.67, 3877673.25, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374861.64, 3877739.67, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375008.54, 3877793.12, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375762.37, 3877787.46, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375920.82, 3877825.12, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375100.58, 3877858.30, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375192.56, 3877912.50, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376041.07, 3877912.33, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375284.91, 3878000.09, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376115.49, 3878010.71, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375377.35, 3878087.68, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376208.07, 3878109.40, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374555.31, 3878140.90, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375478.11, 3878130.78, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374676.36, 3878185.72, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373917.05, 3878695.61, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375513.18, 3878707.02, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374000.06, 3878760.90, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375623.55, 3878738.57, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375737.49, 3878771.62, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374083.54, 3878859.58, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375816.58, 3878858.17, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375908.69, 3878923.36, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374163.11, 3878973.52, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376000.72, 3878988.55, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374259.75, 3879067.91, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376102.02, 3879065.05, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374378.66, 3879110.64, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376203.01, 3879119.03, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374488.54, 3879153.61, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376286.15, 3879195.43, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374526.92, 3879263.90, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374582.71, 3879374.06, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
372604.04, 3879423.96, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
372716.54, 3879451.56, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
372824.23, 3879487.33, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373908.54, 3879489.98, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
372933.87, 3879519.18, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374630.52, 3879506.62, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373052.62, 3879550.58, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374056.21, 3879548.06, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373154.05, 3879582.56, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374165.93, 3879579.49, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374722.55, 3879571.80, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373263.69, 3879614.42, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374942.26, 3879602.17, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373338.22, 3879713.33, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375044.07, 3879722.68, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373402.91, 3879812.26, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375127.38, 3879810.39, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373486.06, 3879888.54, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
372876.66, 3880007.85, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376745.04, 3880032.48, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376929.29, 3880173.86, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
377030.18, 3880228.40, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
377140.03, 3880270.84, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388326.68, 3874636.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387366.70, 3874652.98, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388328.44, 3874780.35, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388330.21, 3874924.64, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387453.13, 3874941.31, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388341.10, 3875068.70, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388351.90, 3875212.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388362.84, 3875367.59, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388192.47, 3875613.82, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387308.59, 3875636.14, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388293.84, 3875701.54, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387600.65, 3875721.05, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388380.02, 3875801.53, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387703.46, 3875815.39, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388404.57, 3876554.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387703.69, 3876684.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387814.08, 3876771.96, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385242.87, 3876903.94, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387906.95, 3876904.14, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385290.53, 3877036.56, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387972.35, 3877014.15, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388082.64, 3877101.75, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385337.22, 3877157.88, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388178.24, 3877234.24, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385348.16, 3877302.05, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388322.73, 3877320.42, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387183.13, 3877367.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388478.58, 3877373.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385358.87, 3877435.14, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387366.31, 3877432.15, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387531.14, 3877474.48, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386135.27, 3877513.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387677.97, 3877528.13, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386237.27, 3877601.48, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387824.05, 3877581.79, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387962.12, 3877657.96, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386329.60, 3877689.18, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388099.53, 3877733.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386430.87, 3877776.76, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388237.73, 3877820.84, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386560.77, 3877863.10, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379832.29, 3873457.29, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379933.76, 3873544.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380044.26, 3873632.31, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380127.56, 3873720.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380222.25, 3873826.64, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380631.77, 3873879.72, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380715.21, 3873978.46, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380798.64, 3874077.20, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380882.32, 3874187.04, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384058.46, 3874201.54, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380956.72, 3874285.90, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384160.46, 3874277.66, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381040.29, 3874395.73, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384261.65, 3874354.25, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384354.03, 3874441.92, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381089.89, 3874517.32, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384464.24, 3874517.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384574.54, 3874594.42, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381098.65, 3874650.10, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384658.02, 3874692.75, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381127.34, 3874771.63, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
387415.78, 3874792.03, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384687.68, 3874836.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381175.65, 3874948.70, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383055.84, 3874968.30, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384734.48, 3874958.33, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381340.27, 3875023.98, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383148.23, 3875056.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381442.34, 3875111.50, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384781.92, 3875079.64, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383240.66, 3875154.72, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381516.14, 3875221.36, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384837.75, 3875200.83, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383342.08, 3875242.27, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381609.47, 3875331.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383443.39, 3875329.38, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384903.35, 3875322.24, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383553.75, 3875410.05, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381683.35, 3875440.92, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384968.80, 3875432.34, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381758.17, 3875573.28, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385016.33, 3875553.53, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
381841.58, 3875672.03, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385054.00, 3875675.41, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383895.97, 3875767.52, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384015.88, 3875832.43, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384135.07, 3875897.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384245.35, 3875973.72, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384356.28, 3876050.18, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384594.49, 3876169.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
383901.83, 3873327.12, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384029.94, 3873380.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384158.50, 3873412.71, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384286.75, 3873477.52, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384406.69, 3873542.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384562.03, 3873606.92, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385091.90, 3875807.70, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385121.41, 3875940.66, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385150.27, 3876073.18, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385170.02, 3876206.26, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384714.54, 3876245.41, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385208.55, 3876338.55, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385256.46, 3876549.15, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385544.98, 3877731.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
377591.03, 3877846.87, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385574.48, 3877864.91, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
378351.66, 3878091.92, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375845.52, 3878324.99, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375956.59, 3878401.35, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373394.60, 3878514.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376039.89, 3878489.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373568.44, 3878556.12, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373696.39, 3878598.72, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376123.19, 3878576.45, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376215.46, 3878652.96, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379490.80, 3878697.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376344.45, 3878773.11, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379619.74, 3878762.58, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379756.69, 3878805.25, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373208.22, 3878927.20, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373393.03, 3879102.34, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380316.93, 3879063.98, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373613.44, 3879188.13, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373688.18, 3879308.89, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379875.77, 3879491.31, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379474.78, 3879540.99, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
380149.78, 3879532.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385571.51, 3873306.01, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385655.17, 3873426.86, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385720.77, 3873548.28, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384655.20, 3873705.57, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384747.72, 3873804.34, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385714.79, 3873792.16, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384849.18, 3873902.89, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385798.18, 3873890.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
384968.94, 3874012.19, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385872.66, 3874000.82, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385070.36, 3874099.87, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385947.29, 3874122.24, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385162.78, 3874198.53, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386021.86, 3874232.12, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385264.92, 3874286.10, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386086.72, 3874353.21, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385376.33, 3874450.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386179.12, 3874451.89, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385441.83, 3874572.05, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386271.76, 3874561.65, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385497.61, 3874682.16, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386346.23, 3874671.53, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386418.10, 3874798.86, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385554.22, 3874814.78, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386486.29, 3874902.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385610.77, 3874935.86, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386533.21, 3875035.69, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385666.60, 3875057.51, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386589.65, 3875156.78, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385723.28, 3875189.68, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386646.19, 3875277.98, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385761.04, 3875311.45, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386683.93, 3875399.75, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385808.60, 3875443.74, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386731.34, 3875521.06, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385855.94, 3875609.42, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386742.13, 3875654.26, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385903.60, 3875742.15, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386743.78, 3875787.01, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385941.25, 3875863.47, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386745.44, 3875920.32, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
385979.87, 3875996.32, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386756.12, 3876053.07, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386008.64, 3876129.29, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386757.78, 3876186.38, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386019.61, 3876284.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386759.43, 3876319.14, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386076.57, 3876439.02, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386751.92, 3876441.58, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386087.13, 3876560.68, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386762.60, 3876574.33, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386107.36, 3876726.70, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386154.92, 3876859.44, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386211.41, 3877035.99, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
386240.90, 3877168.95, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
388656.92, 3877782.20, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379597.26, 3875013.35, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379671.82, 3875123.73, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379006.66, 3875209.97, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379746.52, 3875244.54, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379090.10, 3875308.70, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
379811.40, 3875354.61, 80.0, 90.0, 0.80, 0.0, 0.0, nrel_5mw.csv
