# Automated Land-use classification data
# Grid: 21x21 points
# NLCD codes: 11=Water, 21=Developed Open, 31=Barren, 41=Deciduous, 42=Evergreen, 71=Grassland, etc.
# X[m] Y[m] NLCD_Code z0[m]
51.388349 -111.000000 31 0.0200
77.082523 -111.000000 31 0.0200
102.776698 -111.000000 31 0.0200
128.470872 -111.000000 31 0.0200
154.165046 -111.000000 31 0.0200
179.859221 -111.000000 31 0.0200
205.553395 -111.000000 31 0.0200
231.247570 -111.000000 31 0.0200
256.941744 -111.000000 31 0.0200
-256.941744 -83.250000 71 0.0400
-231.247570 -83.250000 71 0.0400
-205.553395 -83.250000 71 0.0400
-179.859221 -83.250000 71 0.0400
-154.165046 -83.250000 31 0.0200
-128.470872 -83.250000 31 0.0200
-102.776698 -83.250000 31 0.0200
-77.082523 -83.250000 31 0.0200
-51.388349 -83.250000 31 0.0200
-25.694174 -83.250000 31 0.0200
0.000000 -83.250000 31 0.0200
25.694174 -83.250000 31 0.0200
51.388349 -83.250000 31 0.0200
77.082523 -83.250000 31 0.0200
102.776698 -83.250000 31 0.0200
128.470872 -83.250000 31 0.0200
154.165046 -83.250000 31 0.0200
179.859221 -83.250000 31 0.0200
205.553395 -83.250000 31 0.0200
231.247570 -83.250000 31 0.0200
256.941744 -83.250000 31 0.0200
-256.941744 -55.500000 71 0.0400
-231.247570 -55.500000 71 0.0400
-205.553395 -55.500000 71 0.0400
-179.859221 -55.500000 71 0.0400
-154.165046 -55.500000 31 0.0200
-128.470872 -55.500000 31 0.0200
-102.776698 -55.500000 31 0.0200
-77.082523 -55.500000 31 0.0200
-51.388349 -55.500000 31 0.0200
-25.694174 -55.500000 31 0.0200
0.000000 -55.500000 31 0.0200
25.694174 -55.500000 31 0.0200
51.388349 -55.500000 31 0.0200
77.082523 -55.500000 31 0.0200
102.776698 -55.500000 31 0.0200
128.470872 -55.500000 31 0.0200
154.165046 -55.500000 31 0.0200
179.859221 -55.500000 31 0.0200
205.553395 -55.500000 31 0.0200
231.247570 -55.500000 31 0.0200
256.941744 -55.500000 31 0.0200
-256.941744 -27.750000 71 0.0400
-231.247570 -27.750000 71 0.0400
-205.553395 -27.750000 71 0.0400
-179.859221 -27.750000 71 0.0400
-154.165046 -27.750000 71 0.0400
-128.470872 -27.750000 31 0.0200
-102.776698 -27.750000 31 0.0200
-77.082523 -27.750000 31 0.0200
-51.388349 -27.750000 31 0.0200
-25.694174 -27.750000 31 0.0200
0.000000 -27.750000 31 0.0200
25.694174 -27.750000 31 0.0200
51.388349 -27.750000 31 0.0200
77.082523 -27.750000 31 0.0200
102.776698 -27.750000 31 0.0200
128.470872 -27.750000 31 0.0200
154.165046 -27.750000 31 0.0200
179.859221 -27.750000 31 0.0200
205.553395 -27.750000 31 0.0200
231.247570 -27.750000 31 0.0200
256.941744 -27.750000 31 0.0200
-256.941744 0.000000 71 0.0400
-231.247570 0.000000 71 0.0400
-205.553395 0.000000 71 0.0400
-179.859221 0.000000 71 0.0400
-154.165046 0.000000 71 0.0400
-128.470872 0.000000 31 0.0200
-102.776698 0.000000 31 0.0200
-77.082523 0.000000 31 0.0200
-51.388349 0.000000 31 0.0200
-25.694174 0.000000 31 0.0200
0.000000 0.000000 31 0.0200
25.694174 0.000000 31 0.0200
51.388349 0.000000 31 0.0200
77.082523 0.000000 31 0.0200
102.776698 0.000000 31 0.0200
128.470872 0.000000 31 0.0200
154.165046 0.000000 31 0.0200
179.859221 0.000000 31 0.0200
205.553395 0.000000 31 0.0200
231.247570 0.000000 31 0.0200
256.941744 0.000000 31 0.0200
-256.941744 27.750000 71 0.0400
-231.247570 27.750000 71 0.0400
-205.553395 27.750000 71 0.0400
-179.859221 27.750000 71 0.0400
-154.165046 27.750000 71 0.0400
-128.470872 27.750000 31 0.0200
-102.776698 27.750000 31 0.0200
-77.082523 27.750000 31 0.0200
-51.388349 27.750000 31 0.0200
-25.694174 27.750000 31 0.0200
0.000000 27.750000 31 0.0200
25.694174 27.750000 31 0.0200
51.388349 27.750000 31 0.0200
77.082523 27.750000 31 0.0200
102.776698 27.750000 31 0.0200
128.470872 27.750000 31 0.0200
154.165046 27.750000 31 0.0200
179.859221 27.750000 31 0.0200
205.553395 27.750000 31 0.0200
231.247570 27.750000 31 0.0200
256.941744 27.750000 31 0.0200
-256.941744 55.500000 71 0.0400
-231.247570 55.500000 71 0.0400
-205.553395 55.500000 71 0.0400
-179.859221 55.500000 71 0.0400
-154.165046 55.500000 71 0.0400
-128.470872 55.500000 31 0.0200
-102.776698 55.500000 31 0.0200
-77.082523 55.500000 31 0.0200
-51.388349 55.500000 31 0.0200
-25.694174 55.500000 31 0.0200
0.000000 55.500000 31 0.0200
25.694174 55.500000 31 0.0200
51.388349 55.500000 31 0.0200
77.082523 55.500000 31 0.0200
102.776698 55.500000 31 0.0200
128.470872 55.500000 31 0.0200
154.165046 55.500000 31 0.0200
179.859221 55.500000 31 0.0200
205.553395 55.500000 31 0.0200
231.247570 55.500000 31 0.0200
256.941744 55.500000 31 0.0200
-256.941744 83.250000 71 0.0400
-231.247570 83.250000 71 0.0400
-205.553395 83.250000 71 0.0400
-179.859221 83.250000 71 0.0400
-154.165046 83.250000 71 0.0400
-128.470872 83.250000 71 0.0400
-102.776698 83.250000 31 0.0200
-77.082523 83.250000 31 0.0200
-51.388349 83.250000 31 0.0200
-25.694174 83.250000 31 0.0200
0.000000 83.250000 31 0.0200
25.694174 83.250000 31 0.0200
51.388349 83.250000 31 0.0200
77.082523 83.250000 31 0.0200
102.776698 83.250000 31 0.0200
128.470872 83.250000 31 0.0200
154.165046 83.250000 31 0.0200
179.859221 83.250000 31 0.0200
205.553395 83.250000 31 0.0200
231.247570 83.250000 31 0.0200
256.941744 83.250000 31 0.0200
-256.941744 111.000000 71 0.0400
-231.247570 111.000000 71 0.0400
-205.553395 111.000000 71 0.0400
-179.859221 111.000000 71 0.0400
-154.165046 111.000000 71 0.0400
-128.470872 111.000000 71 0.0400
-102.776698 111.000000 31 0.0200
-77.082523 111.000000 31 0.0200
-51.388349 111.000000 31 0.0200
-25.694174 111.000000 31 0.0200
0.000000 111.000000 31 0.0200
25.694174 111.000000 31 0.0200
51.388349 111.000000 31 0.0200
77.082523 111.000000 31 0.0200
102.776698 111.000000 31 0.0200
128.470872 111.000000 31 0.0200
154.165046 111.000000 31 0.0200
179.859221 111.000000 31 0.0200
205.553395 111.000000 31 0.0200
231.247570 111.000000 31 0.0200
256.941744 111.000000 31 0.0200
-256.941744 138.750000 71 0.0400
-231.247570 138.750000 71 0.0400
-205.553395 138.750000 71 0.0400
-179.859221 138.750000 71 0.0400
-154.165046 138.750000 71 0.0400
-128.470872 138.750000 71 0.0400
-102.776698 138.750000 31 0.0200
-77.082523 138.750000 31 0.0200
-51.388349 138.750000 31 0.0200
-25.694174 138.750000 31 0.0200
0.000000 138.750000 31 0.0200
25.694174 138.750000 31 0.0200
51.388349 138.750000 31 0.0200
77.082523 138.750000 31 0.0200
102.776698 138.750000 31 0.0200
128.470872 138.750000 31 0.0200
154.165046 138.750000 31 0.0200
179.859221 138.750000 31 0.0200
205.553395 138.750000 31 0.0200
231.247570 138.750000 31 0.0200
256.941744 138.750000 31 0.0200
-256.941744 166.500000 71 0.0400
-231.247570 166.500000 71 0.0400
-205.553395 166.500000 71 0.0400
-179.859221 166.500000 71 0.0400
-154.165046 166.500000 71 0.0400
-128.470872 166.500000 71 0.0400
-102.776698 166.500000 71 0.0400
-77.082523 166.500000 31 0.0200
-51.388349 166.500000 31 0.0200
-25.694174 166.500000 31 0.0200
0.000000 166.500000 31 0.0200
25.694174 166.500000 31 0.0200
51.388349 166.500000 31 0.0200
77.082523 166.500000 31 0.0200
102.776698 166.500000 31 0.0200
128.470872 166.500000 31 0.0200
154.165046 166.500000 31 0.0200
179.859221 166.500000 31 0.0200
205.553395 166.500000 31 0.0200
231.247570 166.500000 31 0.0200
256.941744 166.500000 31 0.0200
-256.941744 194.250000 71 0.0400
-231.247570 194.250000 71 0.0400
-205.553395 194.250000 71 0.0400
-179.859221 194.250000 71 0.0400
-154.165046 194.250000 71 0.0400
-128.470872 194.250000 71 0.0400
-102.776698 194.250000 71 0.0400
-77.082523 194.250000 71 0.0400
-51.388349 194.250000 31 0.0200
-25.694174 194.250000 31 0.0200
0.000000 194.250000 31 0.0200
25.694174 194.250000 31 0.0200
51.388349 194.250000 31 0.0200
77.082523 194.250000 31 0.0200
102.776698 194.250000 31 0.0200
128.470872 194.250000 31 0.0200
154.165046 194.250000 31 0.0200
179.859221 194.250000 31 0.0200
205.553395 194.250000 31 0.0200
231.247570 194.250000 31 0.0200
256.941744 194.250000 31 0.0200
-256.941744 222.000000 71 0.0400
-231.247570 222.000000 71 0.0400
-205.553395 222.000000 71 0.0400
-179.859221 222.000000 71 0.0400
-154.165046 222.000000 71 0.0400
-128.470872 222.000000 71 0.0400
-102.776698 222.000000 71 0.0400
-77.082523 222.000000 71 0.0400
-51.388349 222.000000 71 0.0400
-25.694174 222.000000 31 0.0200
0.000000 222.000000 31 0.0200
25.694174 222.000000 31 0.0200
51.388349 222.000000 31 0.0200
77.082523 222.000000 31 0.0200
102.776698 222.000000 31 0.0200
128.470872 222.000000 31 0.0200
154.165046 222.000000 31 0.0200
179.859221 222.000000 31 0.0200
205.553395 222.000000 31 0.0200
231.247570 222.000000 31 0.0200
256.941744 222.000000 31 0.0200
-256.941744 249.750000 71 0.0400
-231.247570 249.750000 71 0.0400
-205.553395 249.750000 71 0.0400
-179.859221 249.750000 71 0.0400
-154.165046 249.750000 71 0.0400
-128.470872 249.750000 71 0.0400
-102.776698 249.750000 71 0.0400
-77.082523 249.750000 71 0.0400
-51.388349 249.750000 71 0.0400
-25.694174 249.750000 71 0.0400
0.000000 249.750000 31 0.0200
25.694174 249.750000 31 0.0200
51.388349 249.750000 31 0.0200
77.082523 249.750000 31 0.0200
102.776698 249.750000 31 0.0200
128.470872 249.750000 31 0.0200
154.165046 249.750000 31 0.0200
179.859221 249.750000 31 0.0200
205.553395 249.750000 31 0.0200
231.247570 249.750000 31 0.0200
256.941744 249.750000 31 0.0200
-256.941744 277.500000 71 0.0400
-231.247570 277.500000 71 0.0400
-205.553395 277.500000 71 0.0400
-179.859221 277.500000 71 0.0400
-154.165046 277.500000 71 0.0400
-128.470872 277.500000 71 0.0400
-102.776698 277.500000 71 0.0400
-77.082523 277.500000 71 0.0400
-51.388349 277.500000 71 0.0400
-25.694174 277.500000 71 0.0400
0.000000 277.500000 71 0.0400
25.694174 277.500000 71 0.0400
51.388349 277.500000 71 0.0400
77.082523 277.500000 31 0.0200
102.776698 277.500000 31 0.0200
128.470872 277.500000 31 0.0200
154.165046 277.500000 31 0.0200
179.859221 277.500000 31 0.0200
205.553395 277.500000 31 0.0200
231.247570 277.500000 31 0.0200
256.941744 277.500000 31 0.0200
