# Colorado Complex Terrain Elevation
# X[m] Y[m] Z[m]
-154.165046, 194.250000, 151.271779
-128.470872, 194.250000, 158.654090
-102.776698, 194.250000, 161.498546
-77.082523, 194.250000, 158.791499
-51.388349, 194.250000, 150.828718
-25.694174, 194.250000, 139.062312
0.000000, 194.250000, 125.658586
25.694174, 194.250000, 112.960871
51.388349, 194.250000, 103.006281
77.082523, 194.250000, 97.165551
102.776698, 194.250000, 95.929873
128.470872, 194.250000, 98.862857
154.165046, 194.250000, 104.733030
179.859221, 194.250000, 111.816040
205.553395, 194.250000, 118.310735
231.247570, 194.250000, 122.773064
256.941744, 194.250000, 124.457506
-256.941744, 222.000000, 118.084261
-231.247570, 222.000000, 122.801872
-205.553395, 222.000000, 131.688738
-179.859221, 222.000000, 143.351694
-154.165046, 222.000000, 155.281620
-128.470872, 222.000000, 164.509179
-102.776698, 222.000000, 168.437323
-77.082523, 222.000000, 165.577104
-51.388349, 222.000000, 155.951874
-25.694174, 222.000000, 141.073551
0.000000, 222.000000, 123.548978
25.694174, 222.000000, 106.465709
51.388349, 222.000000, 92.719570
77.082523, 222.000000, 84.419522
102.776698, 222.000000, 82.476624
128.470872, 222.000000, 86.456907
154.165046, 222.000000, 94.735801
179.859221, 222.000000, 104.927360
205.553395, 222.000000, 114.490116
231.247570, 222.000000, 121.359393
256.941744, 222.000000, 124.443958
-256.941744, 249.750000, 121.235171
-231.247570, 249.750000, 126.759319
-205.553395, 249.750000, 135.889967
-179.859221, 249.750000, 147.296767
-154.165046, 249.750000, 158.632294
-128.470872, 249.750000, 167.121646
-102.776698, 249.750000, 170.309616
-77.082523, 249.750000, 166.740406
-51.388349, 249.750000, 156.368787
-25.694174, 249.750000, 140.599384
0.000000, 249.750000, 121.970270
25.694174, 249.750000, 103.585918
51.388349, 249.750000, 88.444408
77.082523, 249.750000, 78.807580
102.776698, 249.750000, 75.746768
128.470872, 249.750000, 78.963151
154.165046, 249.750000, 86.925794
179.859221, 249.750000, 97.296639
205.553395, 249.750000, 107.538133
231.247570, 249.750000, 115.549375
256.941744, 249.750000, 120.167492
-256.941744, 277.500000, 128.723224
-231.247570, 277.500000, 135.335494
-205.553395, 277.500000, 143.688843
-179.859221, 277.500000, 152.745154
-154.165046, 277.500000, 160.831800
-128.470872, 277.500000, 166.041032
-102.776698, 277.500000, 166.730778
-77.082523, 277.500000, 161.982184
-51.388349, 277.500000, 151.882456
-25.694174, 277.500000, 137.559472
0.000000, 277.500000, 120.969352
25.694174, 277.500000, 104.499621
51.388349, 277.500000, 90.485471
77.082523, 277.500000, 80.747137
102.776698, 277.500000, 76.248561
128.470872, 277.500000, 76.952217
154.165046, 277.500000, 81.902309
179.859221, 277.500000, 89.514392
205.553395, 277.500000, 97.997468
231.247570, 277.500000, 105.800169
256.941744, 277.500000, 111.966756
