# SRTM terrain data (lat/lon converted to approximate meters)
# Grid: 21x21 points
# Latitude range: 40.4975° to 40.5025°
# Longitude range: -104.5030° to -104.4970°
# Elevation range: 1942.2m to 2244.8m
# X[m] Y[m] Z[m]
51.388349 -166.500000 2108.101464
77.082523 -166.500000 2120.964512
102.776698 -166.500000 2133.019350
128.470872 -166.500000 2144.882399
154.165046 -166.500000 2155.808439
179.859221 -166.500000 2165.841342
205.553395 -166.500000 2174.937236
231.247570 -166.500000 2182.841342
256.941744 -166.500000 2189.553659
-256.941744 -138.750000 1964.746341
-231.247570 -138.750000 1971.458658
-205.553395 -138.750000 1979.362764
-179.859221 -138.750000 1988.458658
-154.165046 -138.750000 1998.534024
-128.470872 -138.750000 2009.465548
-102.776698 -138.750000 2020.972439
-77.082523 -138.750000 2033.547805
-51.388349 -138.750000 2046.294431
-25.694174 -138.750000 2058.897215
0.000000 -138.750000 2072.500000
25.694174 -138.750000 2085.650732
51.388349 -138.750000 2098.705569
77.082523 -138.750000 2111.308354
102.776698 -138.750000 2123.719350
128.470872 -138.750000 2135.534452
154.165046 -138.750000 2146.465976
179.859221 -138.750000 2156.205712
205.553395 -138.750000 2165.137236
231.247570 -138.750000 2173.472866
256.941744 -138.750000 2180.253659
-256.941744 -111.000000 1957.046341
-231.247570 -111.000000 1963.758658
-205.553395 -111.000000 1971.662764
-179.859221 -111.000000 1980.758658
-154.165046 -111.000000 1990.621707
-128.470872 -111.000000 2001.525813
-102.776698 -111.000000 2013.210796
-77.082523 -111.000000 2025.462878
-51.388349 -111.000000 2038.498536
-25.694174 -111.000000 2051.106805
0.000000 -111.000000 2064.800000
25.694174 -111.000000 2077.950732
51.388349 -111.000000 2090.986390
77.082523 -111.000000 2103.537122
102.776698 -111.000000 2116.019350
128.470872 -111.000000 2127.594716
154.165046 -111.000000 2138.553659
179.859221 -111.000000 2148.438586
205.553395 -111.000000 2157.337236
231.247570 -111.000000 2165.759171
256.941744 -111.000000 2172.553659
-256.941744 -83.250000 1950.446341
-231.247570 -83.250000 1957.158658
-205.553395 -83.250000 1965.062764
-179.859221 -83.250000 1974.158658
-154.165046 -83.250000 1984.149097
-128.470872 -83.250000 1995.069654
-102.776698 -83.250000 2006.980650
-77.082523 -83.250000 2019.249183
-51.388349 -83.250000 2031.956073
-25.694174 -83.250000 2045.049268
0.000000 -83.250000 2058.200000
25.694174 -83.250000 2071.350732
51.388349 -83.250000 2084.501464
77.082523 -83.250000 2097.364512
102.776698 -83.250000 2109.419350
128.470872 -83.250000 2121.138557
154.165046 -83.250000 2132.081049
179.859221 -83.250000 2142.241342
205.553395 -83.250000 2151.337236
231.247570 -83.250000 2159.241342
256.941744 -83.250000 2165.953659
-256.941744 -55.500000 1945.646341
-231.247570 -55.500000 1952.358658
-205.553395 -55.500000 1960.262764
-179.859221 -55.500000 1969.358658
-154.165046 -55.500000 1979.646341
-128.470872 -55.500000 1990.605284
-102.776698 -55.500000 2002.180650
-77.082523 -55.500000 2014.805341
-51.388349 -55.500000 2027.251967
-25.694174 -55.500000 2040.249268
0.000000 -55.500000 2053.400000
25.694174 -55.500000 2066.550732
51.388349 -55.500000 2079.701464
77.082523 -55.500000 2092.564512
102.776698 -55.500000 2104.619350
128.470872 -55.500000 2116.578293
154.165046 -55.500000 2127.493366
179.859221 -55.500000 2137.441342
205.553395 -55.500000 2146.537236
231.247570 -55.500000 2154.441342
256.941744 -55.500000 2161.153659
-256.941744 -27.750000 1943.146341
-231.247570 -27.750000 1949.858658
-205.553395 -27.750000 1957.762764
-179.859221 -27.750000 1966.858658
-154.165046 -27.750000 1977.146341
-128.470872 -27.750000 1988.105284
-102.776698 -27.750000 1999.680650
-77.082523 -27.750000 2011.735488
-51.388349 -27.750000 2024.598536
-25.694174 -27.750000 2037.749268
0.000000 -27.750000 2050.900000
25.694174 -27.750000 2064.050732
51.388349 -27.750000 2077.201464
77.082523 -27.750000 2090.064512
102.776698 -27.750000 2102.119350
128.470872 -27.750000 2113.694716
154.165046 -27.750000 2124.653659
179.859221 -27.750000 2134.941342
205.553395 -27.750000 2144.037236
231.247570 -27.750000 2151.941342
256.941744 -27.750000 2158.653659
-256.941744 0.000000 1942.246341
-231.247570 0.000000 1948.958658
-205.553395 0.000000 1956.862764
-179.859221 0.000000 1965.958658
-154.165046 0.000000 1976.246341
-128.470872 0.000000 1987.205284
-102.776698 0.000000 1998.780650
-77.082523 0.000000 2010.835488
-51.388349 0.000000 2023.698536
-25.694174 0.000000 2036.849268
0.000000 0.000000 2050.000000
25.694174 0.000000 2063.150732
51.388349 0.000000 2076.301464
77.082523 0.000000 2089.164512
102.776698 0.000000 2101.219350
128.470872 0.000000 2112.794716
154.165046 0.000000 2123.753659
179.859221 0.000000 2134.041342
205.553395 0.000000 2143.137236
231.247570 0.000000 2151.041342
256.941744 0.000000 2157.753659
-256.941744 27.750000 1943.146341
-231.247570 27.750000 1949.858658
-205.553395 27.750000 1957.762764
-179.859221 27.750000 1966.858658
-154.165046 27.750000 1977.146341
-128.470872 27.750000 1988.105284
-102.776698 27.750000 1999.680650
-77.082523 27.750000 2012.376573
-51.388349 27.750000 2024.771146
-25.694174 27.750000 2037.749268
0.000000 27.750000 2050.900000
25.694174 27.750000 2064.050732
51.388349 27.750000 2077.201464
77.082523 27.750000 2090.323427
102.776698 27.750000 2102.674130
128.470872 27.750000 2114.126240
154.165046 27.750000 2125.035830
179.859221 27.750000 2134.941342
205.553395 27.750000 2144.037236
231.247570 27.750000 2151.941342
256.941744 27.750000 2158.653659
-256.941744 55.500000 1946.446341
-231.247570 55.500000 1953.158658
-205.553395 55.500000 1961.062764
-179.859221 55.500000 1970.158658
-154.165046 55.500000 1980.446341
-128.470872 55.500000 1991.405284
-102.776698 55.500000 2002.980650
-77.082523 55.500000 2015.177951
-51.388349 55.500000 2027.936894
-25.694174 55.500000 2041.049268
0.000000 55.500000 2054.200000
25.694174 55.500000 2067.350732
51.388349 55.500000 2080.501464
77.082523 55.500000 2093.422049
102.776698 55.500000 2105.542634
128.470872 55.500000 2117.090610
154.165046 55.500000 2128.038586
179.859221 55.500000 2138.241342
205.553395 55.500000 2147.337236
231.247570 55.500000 2155.241342
256.941744 55.500000 2161.953659
-256.941744 83.250000 1951.446341
-231.247570 83.250000 1958.158658
-205.553395 83.250000 1966.062764
-179.859221 83.250000 1975.158658
-154.165046 83.250000 1985.446341
-128.470872 83.250000 1996.405284
-102.776698 83.250000 2007.980650
-77.082523 83.250000 2020.035488
-51.388349 83.250000 2032.898536
-25.694174 83.250000 2046.049268
0.000000 83.250000 2059.200000
25.694174 83.250000 2072.350732
51.388349 83.250000 2085.501464
77.082523 83.250000 2098.364512
102.776698 83.250000 2110.419350
128.470872 83.250000 2121.994716
154.165046 83.250000 2132.953659
179.859221 83.250000 2143.241342
205.553395 83.250000 2152.337236
231.247570 83.250000 2160.241342
256.941744 83.250000 2166.953659
-256.941744 111.000000 1958.046341
-231.247570 111.000000 1964.758658
-205.553395 111.000000 1972.662764
-179.859221 111.000000 1981.758658
-154.165046 111.000000 1992.046341
-128.470872 111.000000 2003.005284
-102.776698 111.000000 2014.580650
-77.082523 111.000000 2026.635488
-51.388349 111.000000 2039.498536
-25.694174 111.000000 2052.649268
0.000000 111.000000 2065.800000
25.694174 111.000000 2078.950732
51.388349 111.000000 2092.101464
77.082523 111.000000 2104.964512
102.776698 111.000000 2117.019350
128.470872 111.000000 2128.882399
154.165046 111.000000 2139.808439
179.859221 111.000000 2149.841342
205.553395 111.000000 2158.937236
231.247570 111.000000 2166.841342
256.941744 111.000000 2173.553659
-256.941744 138.750000 1966.246341
-231.247570 138.750000 1972.958658
-205.553395 138.750000 1980.862764
-179.859221 138.750000 1989.958658
-154.165046 138.750000 2000.246341
-128.470872 138.750000 2011.205284
-102.776698 138.750000 2022.780650
-77.082523 138.750000 2035.191646
-51.388349 138.750000 2047.794431
-25.694174 138.750000 2060.849268
0.000000 138.750000 2074.000000
25.694174 138.750000 2087.150732
51.388349 138.750000 2100.301464
77.082523 138.750000 2113.164512
102.776698 138.750000 2125.219350
128.470872 138.750000 2137.274187
154.165046 138.750000 2148.178293
179.859221 138.750000 2158.041342
205.553395 138.750000 2167.137236
231.247570 138.750000 2175.041342
256.941744 138.750000 2181.753659
-256.941744 166.500000 1976.046341
-231.247570 166.500000 1982.813439
-205.553395 166.500000 1991.062764
-179.859221 166.500000 2000.027162
-154.165046 166.500000 2010.046341
-128.470872 166.500000 2021.005284
-102.776698 166.500000 2032.580650
-77.082523 166.500000 2045.347805
-51.388349 166.500000 2057.690325
-25.694174 166.500000 2070.649268
0.000000 166.500000 2083.800000
25.694174 166.500000 2097.312374
51.388349 166.500000 2110.101464
77.082523 166.500000 2123.079586
102.776698 166.500000 2135.265919
128.470872 166.500000 2147.074187
154.165046 166.500000 2157.978293
179.859221 166.500000 2167.841342
205.553395 166.500000 2176.937236
231.247570 166.500000 2184.841342
256.941744 166.500000 2191.553659
-256.941744 194.250000 1987.446341
-231.247570 194.250000 1994.254524
-205.553395 194.250000 2002.762764
-179.859221 194.250000 2011.628540
-154.165046 194.250000 2021.446341
-128.470872 194.250000 2032.405284
-102.776698 194.250000 2043.980650
-77.082523 194.250000 2056.534110
-51.388349 194.250000 2069.032788
-25.694174 194.250000 2082.049268
0.000000 194.250000 2095.200000
25.694174 194.250000 2108.983606
51.388349 194.250000 2121.501464
77.082523 194.250000 2134.565890
102.776698 194.250000 2146.850846
128.470872 194.250000 2158.474187
154.165046 194.250000 2169.378293
179.859221 194.250000 2179.241342
205.553395 194.250000 2188.337236
231.247570 194.250000 2196.241342
256.941744 194.250000 2202.953659
-256.941744 222.000000 2000.446341
-231.247570 222.000000 2007.158658
-205.553395 222.000000 2015.062764
-179.859221 222.000000 2024.158658
-154.165046 222.000000 2034.361414
-128.470872 222.000000 2045.309390
-102.776698 222.000000 2056.857366
-77.082523 222.000000 2068.977951
-51.388349 222.000000 2081.898536
-25.694174 222.000000 2094.868447
0.000000 222.000000 2108.200000
25.694174 222.000000 2121.350732
51.388349 222.000000 2134.463106
77.082523 222.000000 2147.222049
102.776698 222.000000 2159.419350
128.470872 222.000000 2171.378293
154.165046 222.000000 2182.293366
179.859221 222.000000 2192.107090
205.553395 222.000000 2201.137236
231.247570 222.000000 2209.213952
256.941744 222.000000 2215.953659
-256.941744 249.750000 2014.846341
-231.247570 249.750000 2021.558658
-205.553395 249.750000 2029.462764
-179.859221 249.750000 2038.558658
-154.165046 249.750000 2048.464170
-128.470872 249.750000 2059.373760
-102.776698 249.750000 2070.825870
-77.082523 249.750000 2083.176573
-51.388349 249.750000 2096.298536
-25.694174 249.750000 2108.635573
0.000000 249.750000 2122.600000
25.694174 249.750000 2135.750732
51.388349 249.750000 2148.728854
77.082523 249.750000 2161.123427
102.776698 249.750000 2173.819350
128.470872 249.750000 2185.394716
154.165046 249.750000 2196.353659
179.859221 249.750000 2206.037208
205.553395 249.750000 2214.837236
231.247570 249.750000 2223.518086
256.941744 249.750000 2230.353659
-256.941744 277.500000 2029.246341
-231.247570 277.500000 2035.958658
-205.553395 277.500000 2043.862764
-179.859221 277.500000 2052.958658
-154.165046 277.500000 2063.246341
-128.470872 277.500000 2074.205284
-102.776698 277.500000 2085.780650
-77.082523 277.500000 2097.835488
-51.388349 277.500000 2110.698536
-25.694174 277.500000 2123.849268
0.000000 277.500000 2137.000000
25.694174 277.500000 2150.150732
51.388349 277.500000 2163.301464
77.082523 277.500000 2176.164512
102.776698 277.500000 2188.219350
128.470872 277.500000 2199.794716
154.165046 277.500000 2210.753659
179.859221 277.500000 2221.041342
205.553395 277.500000 2230.137236
231.247570 277.500000 2238.041342
256.941744 277.500000 2244.753659
